Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.055856e+00,1.002429e+00,9.565194e-01,9.421666e-01
1.055856e+00,1.002818e+00,9.564222e-01,9.419398e-01
1.055856e+00,1.005151e+00,9.578154e-01,9.426201e-01
1.055856e+00,1.004762e+00,9.579774e-01,9.428469e-01
1.055856e+00,1.002915e+00,9.568758e-01,9.422314e-01
1.055856e+00,1.001814e+00,9.559038e-01,9.416482e-01
1.055856e+00,1.003596e+00,9.564870e-01,9.418102e-01
1.055856e+00,1.003984e+00,9.568110e-01,9.419398e-01
1.055856e+00,1.004697e+00,9.572970e-01,9.423933e-01
1.055856e+00,1.004600e+00,9.573618e-01,9.426201e-01
1.055856e+00,1.003239e+00,9.566490e-01,9.420694e-01
1.055856e+00,1.000420e+00,9.546079e-01,9.409354e-01
1.055856e+00,1.002786e+00,9.551587e-01,9.407734e-01
1.055856e+00,1.003012e+00,9.555798e-01,9.408382e-01
1.055856e+00,1.001846e+00,9.549643e-01,9.405790e-01
1.055856e+00,1.004146e+00,9.563574e-01,9.413566e-01
1.055856e+00,1.005604e+00,9.576534e-01,9.423286e-01
1.055856e+00,1.004762e+00,9.577506e-01,9.429441e-01
1.055856e+00,1.005702e+00,9.582366e-01,9.432357e-01
1.055856e+00,1.004827e+00,9.580098e-01,9.433329e-01
1.055856e+00,1.004179e+00,9.578802e-01,9.432033e-01
1.055856e+00,1.005928e+00,9.589170e-01,9.437865e-01
1.055856e+00,1.005151e+00,9.586254e-01,9.439161e-01
1.055856e+00,1.005961e+00,9.591114e-01,9.443373e-01
1.055856e+00,1.006058e+00,9.590790e-01,9.445317e-01
1.055856e+00,1.002688e+00,9.570378e-01,9.431709e-01
1.055856e+00,1.004924e+00,9.578478e-01,9.431709e-01
1.055856e+00,1.005313e+00,9.581394e-01,9.433005e-01
1.055856e+00,1.004762e+00,9.578154e-01,9.433329e-01
1.055856e+00,1.006285e+00,9.587226e-01,9.439161e-01
1.055856e+00,1.004924e+00,9.581070e-01,9.437217e-01
1.055856e+00,1.005734e+00,9.583986e-01,9.434625e-01
1.055856e+00,1.003369e+00,9.569730e-01,9.426201e-01
1.055856e+00,1.003401e+00,9.562926e-01,9.421018e-01
1.055856e+00,1.003596e+00,9.564222e-01,9.420370e-01
1.055856e+00,1.002494e+00,9.558714e-01,9.416158e-01
1.055856e+00,1.004179e+00,9.565842e-01,9.420694e-01
1.055856e+00,1.003304e+00,9.563898e-01,9.419722e-01
1.055856e+00,1.005280e+00,9.577506e-01,9.425553e-01
1.055856e+00,1.003174e+00,9.569406e-01,9.423933e-01
1.055856e+00,1.004276e+00,9.573942e-01,9.427173e-01
1.055856e+00,1.006382e+00,9.587550e-01,9.437865e-01
1.055856e+00,1.005248e+00,9.586902e-01,9.438513e-01
1.055856e+00,1.003304e+00,9.574590e-01,9.429117e-01
1.055856e+00,1.003822e+00,9.573942e-01,9.427497e-01
1.055856e+00,1.003272e+00,9.568434e-01,9.424581e-01
1.055856e+00,1.005442e+00,9.581070e-01,9.429441e-01
1.055856e+00,1.002494e+00,9.565518e-01,9.423610e-01
1.055856e+00,1.005183e+00,9.576534e-01,9.429117e-01
1.055856e+00,1.004535e+00,9.576210e-01,9.428793e-01
1.055856e+00,1.005604e+00,9.580098e-01,9.432033e-01
1.055856e+00,1.006447e+00,9.585606e-01,9.436893e-01
1.055856e+00,1.005248e+00,9.578478e-01,9.435273e-01
1.055856e+00,1.005572e+00,9.580422e-01,9.433653e-01
1.055856e+00,1.003466e+00,9.569082e-01,9.424257e-01
1.055856e+00,1.001814e+00,9.554179e-01,9.415834e-01
1.055856e+00,1.003563e+00,9.560658e-01,9.416158e-01
1.055856e+00,1.001457e+00,9.549319e-01,9.407410e-01
1.055856e+00,1.004179e+00,9.564870e-01,9.415186e-01
1.055856e+00,1.003660e+00,9.568110e-01,9.421018e-01
1.055856e+00,1.005864e+00,9.582690e-01,9.430089e-01
1.055856e+00,1.004276e+00,9.578154e-01,9.428469e-01
1.055856e+00,1.005280e+00,9.582690e-01,9.431709e-01
1.055856e+00,1.005216e+00,9.583986e-01,9.433977e-01
1.055856e+00,1.002980e+00,9.571998e-01,9.427821e-01
1.055856e+00,1.002429e+00,9.563250e-01,9.419398e-01
1.055856e+00,1.003563e+00,9.567462e-01,9.419074e-01
1.055856e+00,1.004632e+00,9.573294e-01,9.423610e-01
1.055856e+00,1.005799e+00,9.581394e-01,9.431709e-01
1.055856e+00,1.004568e+00,9.575562e-01,9.429765e-01
1.055856e+00,1.004600e+00,9.574266e-01,9.428469e-01
1.055856e+00,1.004568e+00,9.571998e-01,9.428145e-01
1.055856e+00,1.003077e+00,9.563250e-01,9.423610e-01
1.055856e+00,1.005345e+00,9.572646e-01,9.425229e-01
1.055856e+00,1.004017e+00,9.569406e-01,9.422962e-01
1.055856e+00,1.002883e+00,9.560658e-01,9.417454e-01
1.055856e+00,1.004017e+00,9.565518e-01,9.421018e-01
1.055856e+00,1.003466e+00,9.565842e-01,9.420046e-01
1.055856e+00,1.004049e+00,9.571026e-01,9.421018e-01
1.055856e+00,1.001619e+00,9.558714e-01,9.415834e-01
1.055856e+00,1.001976e+00,9.556770e-01,9.411946e-01
1.055856e+00,1.003531e+00,9.564546e-01,9.416806e-01
1.055856e+00,1.005183e+00,9.575238e-01,9.423286e-01
1.055856e+00,1.005151e+00,9.581394e-01,9.431709e-01
1.055856e+00,1.003336e+00,9.571998e-01,9.426525e-01
1.055856e+00,1.004730e+00,9.578478e-01,9.429441e-01
1.055856e+00,1.002656e+00,9.567138e-01,9.422314e-01
1.055856e+00,1.003110e+00,9.562602e-01,9.420694e-01
1.055856e+00,1.003369e+00,9.564546e-01,9.418750e-01
1.055856e+00,1.004114e+00,9.569082e-01,9.419722e-01
1.055856e+00,1.003887e+00,9.565842e-01,9.418426e-01
1.055856e+00,1.004438e+00,9.571026e-01,9.420694e-01
1.055856e+00,1.002980e+00,9.560982e-01,9.418102e-01
1.055856e+00,1.003790e+00,9.563250e-01,9.420370e-01
1.055856e+00,1.006706e+00,9.581394e-01,9.428469e-01
1.055856e+00,1.004406e+00,9.573294e-01,9.426849e-01
1.055856e+00,1.004276e+00,9.573942e-01,9.427173e-01
1.055856e+00,1.001976e+00,9.557742e-01,9.417130e-01
1.055856e+00,1.004924e+00,9.572646e-01,9.423286e-01
1.055856e+00,1.005345e+00,9.581070e-01,9.430737e-01
1.055856e+00,1.005183e+00,9.581070e-01,9.430737e-01
1.055856e+00,1.004859e+00,9.582366e-01,9.433005e-01
1.055856e+00,1.006511e+00,9.591762e-01,9.439809e-01
1.055856e+00,1.004600e+00,9.583014e-01,9.437217e-01
1.055856e+00,1.003822e+00,9.574266e-01,9.433005e-01
1.055856e+00,1.003563e+00,9.572322e-01,9.427497e-01
1.055856e+00,1.005831e+00,9.583014e-01,9.433653e-01
1.055856e+00,1.004956e+00,9.581070e-01,9.435597e-01
1.055856e+00,1.004989e+00,9.579450e-01,9.433005e-01
1.055856e+00,1.003272e+00,9.570054e-01,9.426849e-01
1.055856e+00,1.005313e+00,9.575886e-01,9.427821e-01
1.055856e+00,1.005183e+00,9.577182e-01,9.429765e-01
1.055856e+00,1.005345e+00,9.579450e-01,9.433005e-01
1.055856e+00,1.004179e+00,9.573618e-01,9.428793e-01
1.055856e+00,1.003725e+00,9.569082e-01,9.423286e-01
1.055856e+00,1.004535e+00,9.572970e-01,9.425877e-01
1.055856e+00,1.005669e+00,9.580422e-01,9.429441e-01
1.055856e+00,1.005572e+00,9.584634e-01,9.436245e-01
1.055856e+00,1.003725e+00,9.571998e-01,9.429117e-01
1.055856e+00,1.002948e+00,9.566814e-01,9.423286e-01
1.055856e+00,1.003110e+00,9.565518e-01,9.420694e-01
1.055856e+00,1.002850e+00,9.562278e-01,9.416806e-01
1.055856e+00,1.003725e+00,9.567462e-01,9.419722e-01
1.055856e+00,1.006026e+00,9.584958e-01,9.431385e-01
1.055856e+00,1.005604e+00,9.587550e-01,9.436245e-01
1.055856e+00,1.004730e+00,9.580746e-01,9.433977e-01
1.055856e+00,1.004827e+00,9.580746e-01,9.434949e-01
1.055856e+00,1.004373e+00,9.577506e-01,9.431061e-01
1.055856e+00,1.003498e+00,9.567462e-01,9.424581e-01
1.055856e+00,1.005151e+00,9.575886e-01,9.425877e-01
1.055856e+00,1.005248e+00,9.576534e-01,9.429117e-01
1.055856e+00,1.004956e+00,9.576210e-01,9.429765e-01
1.055856e+00,1.002883e+00,9.562278e-01,9.420046e-01
1.055856e+00,1.003855e+00,9.563574e-01,9.417778e-01
1.055856e+00,1.003207e+00,9.561954e-01,9.416806e-01
1.055856e+00,1.003142e+00,9.558390e-01,9.415510e-01
1.055856e+00,1.003304e+00,9.562278e-01,9.416482e-01
1.055856e+00,1.004308e+00,9.570702e-01,9.420694e-01
1.055856e+00,1.002818e+00,9.562926e-01,9.418102e-01
1.055856e+00,1.001716e+00,9.555798e-01,9.413566e-01
1.055856e+00,1.004568e+00,9.569082e-01,9.417454e-01
1.055856e+00,1.003660e+00,9.566490e-01,9.419722e-01
1.055856e+00,1.005864e+00,9.584958e-01,9.430413e-01
1.055856e+00,1.002591e+00,9.567138e-01,9.421990e-01
1.055856e+00,1.004632e+00,9.574914e-01,9.425553e-01
1.055856e+00,1.005248e+00,9.576858e-01,9.428145e-01
1.055856e+00,1.005216e+00,9.581070e-01,9.431385e-01
1.055856e+00,1.005280e+00,9.583014e-01,9.432357e-01
1.055856e+00,1.003952e+00,9.572646e-01,9.428793e-01
1.055856e+00,1.002429e+00,9.559686e-01,9.419074e-01
1.055856e+00,1.002526e+00,9.556122e-01,9.413890e-01
1.055856e+00,1.004146e+00,9.564546e-01,9.416806e-01
1.055856e+00,1.005831e+00,9.575886e-01,9.423933e-01
1.055856e+00,1.004665e+00,9.571674e-01,9.424905e-01
1.055856e+00,1.005345e+00,9.576858e-01,9.427173e-01
1.055856e+00,1.005378e+00,9.580422e-01,9.433005e-01
1.055856e+00,1.004989e+00,9.578802e-01,9.430737e-01
1.055856e+00,1.003174e+00,9.566490e-01,9.424257e-01
1.055856e+00,1.003887e+00,9.570378e-01,9.424581e-01
1.055856e+00,1.004373e+00,9.571674e-01,9.424257e-01
1.055856e+00,1.003401e+00,9.568110e-01,9.421990e-01
1.055856e+00,1.004697e+00,9.574914e-01,9.426201e-01
1.055856e+00,1.006414e+00,9.588522e-01,9.433977e-01
1.055856e+00,1.008682e+00,9.605693e-01,9.449853e-01
1.055856e+00,1.005280e+00,9.593058e-01,9.445317e-01
1.055856e+00,1.005442e+00,9.589494e-01,9.442725e-01
1.055856e+00,1.003012e+00,9.571998e-01,9.431709e-01
1.055856e+00,1.005216e+00,9.578478e-01,9.432357e-01
1.055856e+00,1.004308e+00,9.572322e-01,9.425229e-01
1.055856e+00,1.004665e+00,9.574590e-01,9.428469e-01
1.055856e+00,1.005540e+00,9.579774e-01,9.429765e-01
1.055856e+00,1.002656e+00,9.564546e-01,9.420694e-01
1.055856e+00,1.002429e+00,9.556122e-01,9.414862e-01
1.055856e+00,1.003628e+00,9.562278e-01,9.417454e-01
1.055856e+00,1.003142e+00,9.559686e-01,9.416158e-01
1.055856e+00,1.004308e+00,9.566814e-01,9.419722e-01
1.055856e+00,1.004632e+00,9.571026e-01,9.421666e-01
1.055856e+00,1.004697e+00,9.573294e-01,9.423933e-01
1.055856e+00,1.003531e+00,9.569730e-01,9.423286e-01
1.055856e+00,1.004989e+00,9.578154e-01,9.429765e-01
1.055856e+00,1.006738e+00,9.591438e-01,9.439161e-01
1.055856e+00,1.007224e+00,9.599214e-01,9.448557e-01
1.055856e+00,1.004730e+00,9.587550e-01,9.440457e-01
1.055856e+00,1.003628e+00,9.577506e-01,9.435273e-01
1.055856e+00,1.002559e+00,9.567138e-01,9.423610e-01
1.055856e+00,1.005216e+00,9.577506e-01,9.428145e-01
1.055856e+00,1.005993e+00,9.586254e-01,9.434625e-01
1.055856e+00,1.004568e+00,9.580422e-01,9.431061e-01
1.055856e+00,1.005572e+00,9.581070e-01,9.433329e-01
1.055856e+00,1.004924e+00,9.577506e-01,9.430413e-01
1.055856e+00,1.005928e+00,9.581718e-01,9.433977e-01
1.055856e+00,1.003855e+00,9.570054e-01,9.428145e-01
1.055856e+00,1.004179e+00,9.567462e-01,9.424581e-01
1.055856e+00,1.004438e+00,9.570702e-01,9.422962e-01
1.055856e+00,1.003725e+00,9.567138e-01,9.420694e-01
1.055856e+00,1.003596e+00,9.565518e-01,9.420046e-01
1.055856e+00,1.005540e+00,9.577182e-01,9.425229e-01
1.055856e+00,1.005669e+00,9.582690e-01,9.431061e-01
1.055856e+00,1.003952e+00,9.575238e-01,9.430089e-01
1.055856e+00,1.002267e+00,9.563898e-01,9.421018e-01
1.055856e+00,1.003369e+00,9.564546e-01,9.421018e-01
1.055856e+00,1.003822e+00,9.569730e-01,9.421666e-01
1.055856e+00,1.004341e+00,9.572646e-01,9.425229e-01
1.055856e+00,1.004438e+00,9.576534e-01,9.427497e-01
1.055856e+00,1.003822e+00,9.573618e-01,9.426849e-01
1.055856e+00,1.003628e+00,9.571026e-01,9.425553e-01
1.055856e+00,1.004308e+00,9.573294e-01,9.424905e-01
1.055856e+00,1.003174e+00,9.563898e-01,9.420694e-01
1.055856e+00,1.005928e+00,9.580422e-01,9.428793e-01
1.055856e+00,1.003693e+00,9.569730e-01,9.423286e-01
1.055856e+00,1.003498e+00,9.566814e-01,9.419398e-01
1.055856e+00,1.004535e+00,9.572646e-01,9.421666e-01
1.055856e+00,1.003174e+00,9.565518e-01,9.417778e-01
1.055856e+00,1.003984e+00,9.564870e-01,9.418426e-01
1.055856e+00,1.002688e+00,9.557742e-01,9.414538e-01
1.055856e+00,1.002818e+00,9.558066e-01,9.413242e-01
1.055856e+00,1.003790e+00,9.563250e-01,9.413566e-01
1.055856e+00,1.003498e+00,9.562278e-01,9.416158e-01
1.055856e+00,1.002948e+00,9.559686e-01,9.415834e-01
1.055856e+00,1.004600e+00,9.569730e-01,9.422962e-01
1.055856e+00,1.004082e+00,9.572646e-01,9.422962e-01
1.055856e+00,1.006285e+00,9.585282e-01,9.431709e-01
1.055856e+00,1.005734e+00,9.588846e-01,9.437217e-01
1.055856e+00,1.004827e+00,9.584310e-01,9.437217e-01
1.055856e+00,1.003336e+00,9.571998e-01,9.429441e-01
1.055856e+00,1.002980e+00,9.567462e-01,9.423933e-01
1.055856e+00,1.004179e+00,9.572322e-01,9.424905e-01
1.055856e+00,1.003887e+00,9.570702e-01,9.423933e-01
1.055856e+00,1.004244e+00,9.571674e-01,9.424581e-01
1.055856e+00,1.004082e+00,9.569406e-01,9.420370e-01
1.055856e+00,1.005021e+00,9.573294e-01,9.423286e-01
1.055856e+00,1.004308e+00,9.569730e-01,9.424581e-01
1.055856e+00,1.004535e+00,9.573294e-01,9.423933e-01
1.055856e+00,1.005216e+00,9.577506e-01,9.428469e-01
1.055856e+00,1.003369e+00,9.567786e-01,9.421342e-01
1.055856e+00,1.005118e+00,9.576210e-01,9.424257e-01
1.055856e+00,1.005345e+00,9.579126e-01,9.427821e-01
1.055856e+00,1.004308e+00,9.574590e-01,9.427497e-01
1.055856e+00,1.002948e+00,9.566490e-01,9.422638e-01
1.055856e+00,1.003531e+00,9.571026e-01,9.422314e-01
1.055856e+00,1.003434e+00,9.568434e-01,9.422314e-01
1.055856e+00,1.002170e+00,9.560658e-01,9.416482e-01
1.055856e+00,1.002948e+00,9.562278e-01,9.416806e-01
1.055856e+00,1.002721e+00,9.561306e-01,9.416482e-01
1.055856e+00,1.003272e+00,9.563898e-01,9.417130e-01
1.055856e+00,1.004535e+00,9.572646e-01,9.421666e-01
1.055856e+00,1.006123e+00,9.584634e-01,9.431061e-01
1.055856e+00,1.005928e+00,9.587226e-01,9.435273e-01
1.055856e+00,1.005086e+00,9.581394e-01,9.432681e-01
1.055856e+00,1.005216e+00,9.579126e-01,9.432033e-01
1.055856e+00,1.003660e+00,9.571026e-01,9.425229e-01
1.055856e+00,1.005151e+00,9.576210e-01,9.426525e-01
1.055856e+00,1.003239e+00,9.566490e-01,9.421666e-01
1.055856e+00,1.002267e+00,9.556446e-01,9.414538e-01
1.055856e+00,1.002429e+00,9.552883e-01,9.410650e-01
1.055856e+00,1.002948e+00,9.555475e-01,9.408706e-01
1.055856e+00,1.003272e+00,9.559686e-01,9.412918e-01
1.055856e+00,1.002688e+00,9.558714e-01,9.412594e-01
1.055856e+00,1.003012e+00,9.561954e-01,9.412918e-01
1.055856e+00,1.004470e+00,9.571026e-01,9.418426e-01
1.055856e+00,1.004114e+00,9.572322e-01,9.424581e-01
1.055856e+00,1.003952e+00,9.573942e-01,9.426201e-01
1.055856e+00,1.004697e+00,9.577506e-01,9.428145e-01
1.055856e+00,1.005086e+00,9.583338e-01,9.432357e-01
1.055856e+00,1.005151e+00,9.585282e-01,9.433005e-01
1.055856e+00,1.005702e+00,9.587226e-01,9.434949e-01
1.055856e+00,1.004568e+00,9.579450e-01,9.431385e-01
1.055856e+00,1.004308e+00,9.576534e-01,9.431061e-01
1.055856e+00,1.003693e+00,9.570378e-01,9.424257e-01
1.055856e+00,1.004049e+00,9.571026e-01,9.423610e-01
1.055856e+00,1.004762e+00,9.574266e-01,9.426525e-01
1.055856e+00,1.005993e+00,9.580098e-01,9.430737e-01
1.055856e+00,1.005248e+00,9.579126e-01,9.432033e-01
1.055856e+00,1.004308e+00,9.573942e-01,9.428145e-01
1.055856e+00,1.003272e+00,9.565518e-01,9.421990e-01
1.055856e+00,1.002624e+00,9.559362e-01,9.416806e-01
1.055856e+00,1.002300e+00,9.557418e-01,9.411622e-01
1.055856e+00,1.004146e+00,9.566490e-01,9.417130e-01
1.055856e+00,1.006382e+00,9.582690e-01,9.429441e-01
1.055856e+00,1.003563e+00,9.572646e-01,9.426201e-01
1.055856e+00,1.004892e+00,9.576858e-01,9.427173e-01
1.055856e+00,1.004470e+00,9.576534e-01,9.428469e-01
1.055856e+00,1.005345e+00,9.582690e-01,9.431385e-01
1.055856e+00,1.005475e+00,9.586254e-01,9.436569e-01
1.055856e+00,1.003012e+00,9.571998e-01,9.426525e-01
1.055856e+00,1.002850e+00,9.566490e-01,9.421666e-01
1.055856e+00,1.003952e+00,9.568758e-01,9.421666e-01
1.055856e+00,1.002332e+00,9.559686e-01,9.415186e-01
1.055856e+00,1.004632e+00,9.571674e-01,9.420694e-01
1.055856e+00,1.002040e+00,9.557094e-01,9.412594e-01
1.055856e+00,1.004308e+00,9.564222e-01,9.415834e-01
1.055856e+00,1.005378e+00,9.573618e-01,9.421990e-01
1.055856e+00,1.001652e+00,9.553855e-01,9.410326e-01
1.055856e+00,1.003628e+00,9.559362e-01,9.411298e-01
1.055856e+00,1.003628e+00,9.561630e-01,9.411946e-01
1.055856e+00,1.004762e+00,9.568758e-01,9.418102e-01
1.055856e+00,1.005248e+00,9.573618e-01,9.423286e-01
1.055856e+00,1.002138e+00,9.558390e-01,9.418102e-01
1.055856e+00,1.003272e+00,9.560658e-01,9.414538e-01
1.055856e+00,1.003207e+00,9.561954e-01,9.413242e-01
1.055856e+00,1.002883e+00,9.560982e-01,9.411946e-01
1.055856e+00,1.004762e+00,9.573294e-01,9.419722e-01
1.055856e+00,1.004989e+00,9.577506e-01,9.426525e-01
1.055856e+00,1.004665e+00,9.579126e-01,9.427821e-01
1.055856e+00,1.003304e+00,9.570378e-01,9.421990e-01
1.055856e+00,1.004114e+00,9.573618e-01,9.425553e-01
1.055856e+00,1.005507e+00,9.581070e-01,9.429441e-01
1.055856e+00,1.004762e+00,9.578478e-01,9.427497e-01
1.055856e+00,1.004276e+00,9.573942e-01,9.426525e-01
1.055856e+00,1.003369e+00,9.568758e-01,9.421342e-01
1.055856e+00,1.004082e+00,9.569082e-01,9.420046e-01
1.055856e+00,1.003012e+00,9.560982e-01,9.416806e-01
1.055856e+00,1.003790e+00,9.563574e-01,9.414538e-01
1.055856e+00,1.003369e+00,9.560982e-01,9.413242e-01
1.055856e+00,1.003855e+00,9.564546e-01,9.413890e-01
1.055856e+00,1.004211e+00,9.568110e-01,9.418102e-01
1.055856e+00,1.002267e+00,9.557094e-01,9.412270e-01
1.055856e+00,1.003239e+00,9.559686e-01,9.412918e-01
1.055856e+00,1.005604e+00,9.578154e-01,9.423286e-01
1.055856e+00,1.004341e+00,9.572970e-01,9.424257e-01
1.055856e+00,1.003628e+00,9.569730e-01,9.423286e-01
1.055856e+00,1.005734e+00,9.583338e-01,9.430413e-01
1.055856e+00,1.004697e+00,9.580098e-01,9.432033e-01
1.055856e+00,1.004730e+00,9.579126e-01,9.431385e-01
1.055856e+00,1.005280e+00,9.583662e-01,9.434949e-01
1.055856e+00,1.006706e+00,9.593382e-01,9.442077e-01
1.055856e+00,1.005475e+00,9.589170e-01,9.439161e-01
1.055856e+00,1.005280e+00,9.584958e-01,9.437217e-01
1.055856e+00,1.004730e+00,9.578478e-01,9.433329e-01
1.055856e+00,1.003174e+00,9.568434e-01,9.425229e-01
1.055856e+00,1.003272e+00,9.564870e-01,9.419074e-01
1.055856e+00,1.002980e+00,9.560334e-01,9.417130e-01
1.055856e+00,1.004244e+00,9.566490e-01,9.415186e-01
1.055856e+00,1.003369e+00,9.561630e-01,9.414862e-01
1.055856e+00,1.003207e+00,9.561954e-01,9.414862e-01
1.055856e+00,1.001263e+00,9.549319e-01,9.406762e-01
1.055856e+00,1.004114e+00,9.561630e-01,9.411298e-01
1.055856e+00,1.003142e+00,9.561306e-01,9.411622e-01
1.055856e+00,1.004892e+00,9.571026e-01,9.418102e-01
1.055856e+00,1.002818e+00,9.564546e-01,9.420046e-01
1.055856e+00,1.004211e+00,9.570378e-01,9.420370e-01
1.055856e+00,1.002915e+00,9.564870e-01,9.417778e-01
1.055856e+00,1.002202e+00,9.558390e-01,9.413242e-01
1.055856e+00,1.003174e+00,9.563250e-01,9.414862e-01
1.055856e+00,1.005993e+00,9.581070e-01,9.427497e-01
1.055856e+00,1.004535e+00,9.578154e-01,9.428469e-01
1.055856e+00,1.002267e+00,9.563574e-01,9.420694e-01
1.055856e+00,1.001133e+00,9.550939e-01,9.410650e-01
1.055856e+00,1.004406e+00,9.564222e-01,9.416806e-01
1.055856e+00,1.003693e+00,9.566814e-01,9.417778e-01
1.055856e+00,1.004082e+00,9.567138e-01,9.420694e-01
1.055856e+00,1.002850e+00,9.560010e-01,9.414862e-01
1.055856e+00,1.004146e+00,9.562926e-01,9.418426e-01
1.055856e+00,1.004503e+00,9.569082e-01,9.420046e-01
1.055856e+00,1.005054e+00,9.574914e-01,9.422962e-01
1.055856e+00,1.004276e+00,9.572322e-01,9.422638e-01
1.055856e+00,1.002915e+00,9.564222e-01,9.416806e-01
1.055856e+00,1.004600e+00,9.568110e-01,9.419074e-01
1.055856e+00,1.002526e+00,9.560982e-01,9.415186e-01
1.055856e+00,1.004114e+00,9.569730e-01,9.418102e-01
1.055856e+00,1.005345e+00,9.577830e-01,9.424905e-01
1.055856e+00,1.005540e+00,9.584634e-01,9.430413e-01
1.055856e+00,1.006641e+00,9.594030e-01,9.440133e-01
1.055856e+00,1.007062e+00,9.601805e-01,9.444993e-01
1.055856e+00,1.005054e+00,9.589170e-01,9.441429e-01
1.055856e+00,1.004535e+00,9.581718e-01,9.435273e-01
1.055856e+00,1.003660e+00,9.571350e-01,9.427173e-01
1.055856e+00,1.004730e+00,9.573618e-01,9.425553e-01
1.055856e+00,1.004762e+00,9.575886e-01,9.424905e-01
1.055856e+00,1.004535e+00,9.574266e-01,9.425229e-01
1.055856e+00,1.007289e+00,9.590790e-01,9.434949e-01
1.055856e+00,1.006090e+00,9.586902e-01,9.435273e-01
1.055856e+00,1.005216e+00,9.581718e-01,9.433005e-01
1.055856e+00,1.003077e+00,9.566490e-01,9.421666e-01
1.055856e+00,1.005151e+00,9.575238e-01,9.424581e-01
1.055856e+00,1.004535e+00,9.572646e-01,9.423286e-01
1.055856e+00,1.004017e+00,9.571998e-01,9.423286e-01
1.055856e+00,1.004308e+00,9.572322e-01,9.421342e-01
1.055856e+00,1.005378e+00,9.578478e-01,9.424905e-01
1.055856e+00,1.005021e+00,9.579774e-01,9.427497e-01
1.055856e+00,1.005410e+00,9.583662e-01,9.431385e-01
1.055856e+00,1.004697e+00,9.579126e-01,9.432033e-01
1.055856e+00,1.003434e+00,9.572970e-01,9.427173e-01
1.055856e+00,1.002818e+00,9.566166e-01,9.422638e-01
1.055856e+00,1.005507e+00,9.578802e-01,9.426201e-01
1.055856e+00,1.005442e+00,9.581718e-01,9.429441e-01
1.055856e+00,1.002688e+00,9.566166e-01,9.421018e-01
1.055856e+00,1.005410e+00,9.578478e-01,9.426201e-01
1.055856e+00,1.003855e+00,9.571674e-01,9.424257e-01
1.055856e+00,1.004827e+00,9.574914e-01,9.422962e-01
1.055856e+00,1.003596e+00,9.567462e-01,9.420370e-01
1.055856e+00,1.004697e+00,9.573618e-01,9.421018e-01
1.055856e+00,1.006447e+00,9.584310e-01,9.431061e-01
1.055856e+00,1.005216e+00,9.580098e-01,9.430089e-01
1.055856e+00,1.003434e+00,9.568758e-01,9.423610e-01
1.055856e+00,1.001230e+00,9.550615e-01,9.411298e-01
1.055856e+00,1.003725e+00,9.561306e-01,9.413566e-01
1.055856e+00,1.004211e+00,9.567462e-01,9.415834e-01
1.055856e+00,1.005734e+00,9.579774e-01,9.423610e-01
1.055856e+00,1.004697e+00,9.576534e-01,9.425877e-01
1.055856e+00,1.003336e+00,9.569082e-01,9.422314e-01
1.055856e+00,1.005151e+00,9.577830e-01,9.427173e-01
1.055856e+00,1.005702e+00,9.587874e-01,9.434625e-01
1.055856e+00,1.003693e+00,9.576210e-01,9.428469e-01
1.055856e+00,1.007807e+00,9.596622e-01,9.439161e-01
1.055856e+00,1.006285e+00,9.593382e-01,9.440457e-01
1.055856e+00,1.004762e+00,9.582366e-01,9.435597e-01
1.055856e+00,1.004827e+00,9.580098e-01,9.432681e-01
1.055856e+00,1.002818e+00,9.565518e-01,9.423933e-01
1.055856e+00,1.003952e+00,9.566814e-01,9.419722e-01
1.055856e+00,1.005799e+00,9.577830e-01,9.426525e-01
1.055856e+00,1.004568e+00,9.571674e-01,9.425229e-01
1.055856e+00,1.002915e+00,9.562926e-01,9.418750e-01
1.055856e+00,1.003142e+00,9.559362e-01,9.415186e-01
1.055856e+00,1.004503e+00,9.567462e-01,9.416482e-01
1.055856e+00,1.004892e+00,9.572970e-01,9.419722e-01
1.055856e+00,1.005669e+00,9.580098e-01,9.424905e-01
1.055856e+00,1.003887e+00,9.573942e-01,9.424257e-01
1.055856e+00,1.006609e+00,9.587226e-01,9.430737e-01
1.055856e+00,1.005831e+00,9.588198e-01,9.434949e-01
1.055856e+00,1.005475e+00,9.586902e-01,9.434301e-01
1.055856e+00,1.006706e+00,9.593382e-01,9.441105e-01
1.055856e+00,1.004632e+00,9.583338e-01,9.435921e-01
1.055856e+00,1.003822e+00,9.575562e-01,9.430737e-01
1.055856e+00,1.004762e+00,9.577506e-01,9.429117e-01
1.055856e+00,1.005993e+00,9.587550e-01,9.435597e-01
1.055856e+00,1.006641e+00,9.592734e-01,9.440781e-01
1.055856e+00,1.003693e+00,9.575886e-01,9.430737e-01
1.055856e+00,1.004082e+00,9.572970e-01,9.425229e-01
1.055856e+00,1.005151e+00,9.574590e-01,9.424257e-01
1.055856e+00,1.005280e+00,9.579774e-01,9.429117e-01
1.055856e+00,1.004632e+00,9.574266e-01,9.426525e-01
1.055856e+00,1.003952e+00,9.566814e-01,9.420370e-01
1.055856e+00,1.004438e+00,9.568758e-01,9.420370e-01
1.055856e+00,1.005248e+00,9.573294e-01,9.423933e-01
