Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.817585e-01,9.208154e-01,8.718602e-01,8.570537e-01
9.770606e-01,9.183855e-01,8.707586e-01,8.564381e-01
9.800737e-01,9.204590e-01,8.716982e-01,8.571185e-01
9.807865e-01,9.208478e-01,8.722813e-01,8.577989e-01
9.804949e-01,9.204266e-01,8.721841e-01,8.575073e-01
9.805597e-01,9.214634e-01,8.729293e-01,8.580257e-01
9.794581e-01,9.204590e-01,8.726053e-01,8.581553e-01
9.797497e-01,9.209450e-01,8.729941e-01,8.582849e-01
9.798469e-01,9.199083e-01,8.724757e-01,8.579933e-01
9.799117e-01,9.200703e-01,8.724109e-01,8.579285e-01
9.796849e-01,9.207830e-01,8.727673e-01,8.582201e-01
9.781945e-01,9.203942e-01,8.728645e-01,8.581553e-01
9.809161e-01,9.209126e-01,8.733181e-01,8.585765e-01
9.796201e-01,9.207830e-01,8.730913e-01,8.586089e-01
9.777409e-01,9.194871e-01,8.719574e-01,8.579933e-01
9.765098e-01,9.176403e-01,8.707910e-01,8.568269e-01
9.810457e-01,9.196167e-01,8.713094e-01,8.568917e-01
9.799117e-01,9.211718e-01,8.723785e-01,8.574425e-01
9.809161e-01,9.212690e-01,8.726053e-01,8.579609e-01
9.792961e-01,9.208154e-01,8.726377e-01,8.577341e-01
9.800089e-01,9.209450e-01,8.726701e-01,8.579285e-01
9.830220e-01,9.236342e-01,8.742577e-01,8.591272e-01
9.831192e-01,9.225002e-01,8.739013e-01,8.592892e-01
9.799441e-01,9.213986e-01,8.732857e-01,8.586737e-01
9.791341e-01,9.200055e-01,8.724757e-01,8.580905e-01
9.781621e-01,9.198435e-01,8.720869e-01,8.576369e-01
9.791989e-01,9.200703e-01,8.720221e-01,8.575721e-01
9.778381e-01,9.197463e-01,8.719574e-01,8.576045e-01
9.768986e-01,9.189039e-01,8.711150e-01,8.570213e-01
9.769958e-01,9.185799e-01,8.709854e-01,8.567297e-01
9.769958e-01,9.180615e-01,8.708558e-01,8.565029e-01
9.805921e-01,9.194871e-01,8.715686e-01,8.570537e-01
9.818233e-01,9.222734e-01,8.733829e-01,8.580257e-01
9.791017e-01,9.202323e-01,8.727673e-01,8.581553e-01
9.826008e-01,9.226622e-01,8.739661e-01,8.588356e-01
9.780649e-01,9.208478e-01,8.733829e-01,8.585441e-01
9.805921e-01,9.211718e-01,8.730265e-01,8.584145e-01
9.819529e-01,9.215606e-01,8.732857e-01,8.585117e-01
9.781945e-01,9.191307e-01,8.718278e-01,8.577989e-01
9.794905e-01,9.207506e-01,8.721517e-01,8.577341e-01
9.808513e-01,9.204914e-01,8.720221e-01,8.576693e-01
9.803005e-01,9.209450e-01,8.723785e-01,8.575721e-01
9.816289e-01,9.213338e-01,8.727349e-01,8.579609e-01
9.799765e-01,9.213338e-01,8.729617e-01,8.581877e-01
9.824388e-01,9.224030e-01,8.737393e-01,8.588680e-01
9.786805e-01,9.194547e-01,8.724757e-01,8.582525e-01
9.795553e-01,9.211070e-01,8.730589e-01,8.585765e-01
9.792313e-01,9.195519e-01,8.720869e-01,8.578961e-01
9.795553e-01,9.208478e-01,8.726377e-01,8.580581e-01
9.815965e-01,9.222086e-01,8.738689e-01,8.589652e-01
9.778381e-01,9.210422e-01,8.736421e-01,8.592244e-01
9.827304e-01,9.224678e-01,8.741605e-01,8.592568e-01
9.762506e-01,9.196815e-01,8.727997e-01,8.587061e-01
9.798145e-01,9.188067e-01,8.717306e-01,8.577665e-01
9.795553e-01,9.199083e-01,8.721517e-01,8.577989e-01
9.773522e-01,9.188391e-01,8.714066e-01,8.572805e-01
9.813373e-01,9.213338e-01,8.726377e-01,8.577341e-01
9.817909e-01,9.226622e-01,8.737717e-01,8.585765e-01
9.808189e-01,9.212042e-01,8.734153e-01,8.586089e-01
9.820824e-01,9.228890e-01,8.740309e-01,8.590948e-01
9.763478e-01,9.189687e-01,8.719250e-01,8.579933e-01
9.812077e-01,9.217874e-01,8.730265e-01,8.583821e-01
9.805597e-01,9.204266e-01,8.723461e-01,8.578961e-01
9.779353e-01,9.199731e-01,8.719897e-01,8.577341e-01
9.812725e-01,9.205886e-01,8.723137e-01,8.577665e-01
9.793285e-01,9.219494e-01,8.731561e-01,8.582201e-01
9.812725e-01,9.219170e-01,8.735773e-01,8.587385e-01
9.773198e-01,9.208802e-01,8.732533e-01,8.586089e-01
9.802033e-01,9.198111e-01,8.725729e-01,8.580905e-01
9.800089e-01,9.209774e-01,8.729941e-01,8.583497e-01
9.811105e-01,9.228890e-01,8.743225e-01,8.590624e-01
9.802681e-01,9.204590e-01,8.731561e-01,8.589976e-01
9.793933e-01,9.207506e-01,8.732533e-01,8.587709e-01
9.784213e-01,9.209126e-01,8.730913e-01,8.588680e-01
9.814669e-01,9.219494e-01,8.737393e-01,8.589328e-01
9.798793e-01,9.209126e-01,8.734801e-01,8.590624e-01
9.792961e-01,9.215606e-01,8.734801e-01,8.589004e-01
9.821472e-01,9.213662e-01,8.731885e-01,8.589976e-01
9.791989e-01,9.202971e-01,8.727673e-01,8.584793e-01
9.826332e-01,9.218198e-01,8.732209e-01,8.586413e-01
9.844152e-01,9.224354e-01,8.736421e-01,8.590948e-01
9.811429e-01,9.222734e-01,8.738365e-01,8.590948e-01
9.803653e-01,9.210098e-01,8.731237e-01,8.586413e-01
9.837348e-01,9.230186e-01,8.739985e-01,8.592244e-01
9.818881e-01,9.236018e-01,8.747761e-01,8.597428e-01
9.803005e-01,9.213338e-01,8.737069e-01,8.593216e-01
9.804301e-01,9.205886e-01,8.730589e-01,8.588356e-01
9.824388e-01,9.225650e-01,8.740957e-01,8.591920e-01
9.786157e-01,9.201027e-01,8.728645e-01,8.586737e-01
9.805597e-01,9.219818e-01,8.736097e-01,8.589652e-01
9.852576e-01,9.245414e-01,8.757157e-01,8.601640e-01
9.799117e-01,9.230186e-01,8.753917e-01,8.605852e-01
9.800089e-01,9.233426e-01,8.755213e-01,8.607148e-01
9.823740e-01,9.219494e-01,8.747761e-01,8.604556e-01
9.830220e-01,9.235694e-01,8.752297e-01,8.605204e-01
9.827304e-01,9.224030e-01,8.748085e-01,8.602612e-01
9.820500e-01,9.224030e-01,8.745169e-01,8.600668e-01
9.824712e-01,9.216254e-01,8.738689e-01,8.593864e-01
9.810133e-01,9.222410e-01,8.739661e-01,8.595484e-01
9.810457e-01,9.214634e-01,8.735773e-01,8.590948e-01
9.821796e-01,9.218522e-01,8.736745e-01,8.591920e-01
9.814669e-01,9.219494e-01,8.737717e-01,8.591596e-01
9.822444e-01,9.231158e-01,8.742577e-01,8.596456e-01
9.807865e-01,9.224354e-01,8.741929e-01,8.595160e-01
9.823740e-01,9.227270e-01,8.744521e-01,8.597104e-01
9.792961e-01,9.199407e-01,8.727673e-01,8.586737e-01
9.840588e-01,9.234722e-01,8.744197e-01,8.595160e-01
9.798145e-01,9.219818e-01,8.742577e-01,8.597104e-01
9.820176e-01,9.225002e-01,8.745817e-01,8.596456e-01
9.847392e-01,9.248005e-01,8.760073e-01,8.607472e-01
9.821148e-01,9.244118e-01,8.763313e-01,8.613304e-01
9.794257e-01,9.221114e-01,8.749705e-01,8.608120e-01
9.848688e-01,9.244766e-01,8.761693e-01,8.613304e-01
9.825684e-01,9.248005e-01,8.768820e-01,8.617192e-01
9.817909e-01,9.233102e-01,8.758453e-01,8.612980e-01
9.827952e-01,9.234074e-01,8.757157e-01,8.611036e-01
9.787129e-01,9.213338e-01,8.742577e-01,8.601316e-01
9.790045e-01,9.211070e-01,8.733181e-01,8.590624e-01
9.797821e-01,9.199731e-01,8.724757e-01,8.584145e-01
9.859380e-01,9.245738e-01,8.749057e-01,8.596780e-01
9.819529e-01,9.236342e-01,8.751001e-01,8.599696e-01
9.816937e-01,9.236018e-01,8.751001e-01,8.603584e-01
9.814669e-01,9.213338e-01,8.737393e-01,8.595160e-01
9.807217e-01,9.213338e-01,8.733181e-01,8.591272e-01
9.836700e-01,9.230510e-01,8.742253e-01,8.594836e-01
9.808189e-01,9.216902e-01,8.735773e-01,8.591920e-01
9.803653e-01,9.215930e-01,8.737069e-01,8.592244e-01
9.810781e-01,9.216902e-01,8.737717e-01,8.592892e-01
9.835080e-01,9.234398e-01,8.748409e-01,8.599372e-01
9.819205e-01,9.229214e-01,8.747113e-01,8.601640e-01
9.825360e-01,9.229214e-01,8.751001e-01,8.601640e-01
9.791017e-01,9.211718e-01,8.743549e-01,8.598400e-01
9.806569e-01,9.211394e-01,8.737393e-01,8.593864e-01
9.815965e-01,9.235694e-01,8.750677e-01,8.600668e-01
9.814021e-01,9.212366e-01,8.739337e-01,8.596780e-01
9.802033e-01,9.218846e-01,8.739661e-01,8.596132e-01
9.836700e-01,9.230510e-01,8.745817e-01,8.598400e-01
9.861972e-01,9.249949e-01,8.759101e-01,8.607148e-01
9.831192e-01,9.231806e-01,8.751649e-01,8.604556e-01
9.803329e-01,9.196491e-01,8.728969e-01,8.590624e-01
9.817585e-01,9.202971e-01,8.724109e-01,8.583173e-01
9.821472e-01,9.217226e-01,8.729941e-01,8.586413e-01
9.827304e-01,9.217550e-01,8.731237e-01,8.586413e-01
9.811753e-01,9.218846e-01,8.734477e-01,8.588680e-01
9.821472e-01,9.225650e-01,8.740309e-01,8.593540e-01
9.830220e-01,9.229214e-01,8.745169e-01,8.596132e-01
9.826656e-01,9.237638e-01,8.752621e-01,8.602612e-01
9.802033e-01,9.219170e-01,8.742577e-01,8.599048e-01
9.838644e-01,9.238286e-01,8.755213e-01,8.605204e-01
9.806893e-01,9.221438e-01,8.748409e-01,8.604556e-01
9.822444e-01,9.227918e-01,8.748733e-01,8.604232e-01
9.838644e-01,9.250597e-01,8.765580e-01,8.612656e-01
9.824388e-01,9.242822e-01,8.765256e-01,8.613304e-01
9.805273e-01,9.226622e-01,8.754889e-01,8.609092e-01
9.837024e-01,9.234074e-01,8.758129e-01,8.611684e-01
9.829896e-01,9.234074e-01,8.756185e-01,8.609416e-01
9.847392e-01,9.262585e-01,8.772060e-01,8.619784e-01
9.835404e-01,9.244766e-01,8.764284e-01,8.616220e-01
9.824712e-01,9.225326e-01,8.750677e-01,8.610064e-01
9.829896e-01,9.236990e-01,8.754241e-01,8.608444e-01
9.790369e-01,9.213986e-01,8.739985e-01,8.599372e-01
9.821472e-01,9.220466e-01,8.740309e-01,8.595484e-01
9.848364e-01,9.242498e-01,8.750353e-01,8.601964e-01
9.841560e-01,9.237962e-01,8.753269e-01,8.605204e-01
9.844152e-01,9.242174e-01,8.759749e-01,8.610712e-01
9.831192e-01,9.240878e-01,8.758129e-01,8.611036e-01
9.818557e-01,9.234074e-01,8.753917e-01,8.610064e-01
9.822444e-01,9.229862e-01,8.751325e-01,8.606824e-01
9.811105e-01,9.221762e-01,8.746789e-01,8.605528e-01
9.831840e-01,9.232130e-01,8.753593e-01,8.606500e-01
9.831840e-01,9.235046e-01,8.754889e-01,8.609092e-01
9.835080e-01,9.238934e-01,8.759749e-01,8.610712e-01
9.787777e-01,9.223382e-01,8.751649e-01,8.607796e-01
9.832812e-01,9.226622e-01,8.748733e-01,8.604880e-01
9.825684e-01,9.239258e-01,8.756833e-01,8.608444e-01
9.826008e-01,9.233750e-01,8.755213e-01,8.609740e-01
9.840264e-01,9.245090e-01,8.758453e-01,8.609416e-01
9.818881e-01,9.236018e-01,8.756185e-01,8.610712e-01
9.806893e-01,9.222734e-01,8.745817e-01,8.604880e-01
9.828924e-01,9.231482e-01,8.748085e-01,8.602936e-01
9.854844e-01,9.255457e-01,8.762017e-01,8.609092e-01
9.840912e-01,9.252217e-01,8.763637e-01,8.614924e-01
9.824388e-01,9.229214e-01,8.751325e-01,8.607796e-01
9.829572e-01,9.236342e-01,8.752297e-01,8.610064e-01
9.794581e-01,9.205238e-01,8.734477e-01,8.596456e-01
9.835404e-01,9.226622e-01,8.739985e-01,8.596456e-01
9.863591e-01,9.244766e-01,8.755213e-01,8.606824e-01
9.791017e-01,9.219494e-01,8.745817e-01,8.602612e-01
9.802033e-01,9.214634e-01,8.741605e-01,8.598724e-01
9.800089e-01,9.212366e-01,8.739337e-01,8.598076e-01
9.837024e-01,9.228890e-01,8.745817e-01,8.599048e-01
9.838320e-01,9.241850e-01,8.757481e-01,8.608768e-01
9.827952e-01,9.235694e-01,8.758129e-01,8.611360e-01
9.834756e-01,9.246062e-01,8.765256e-01,8.615572e-01
9.856464e-01,9.253513e-01,8.770764e-01,8.619460e-01
9.848040e-01,9.240230e-01,8.766552e-01,8.620108e-01
9.818881e-01,9.227270e-01,8.755213e-01,8.610388e-01
9.826656e-01,9.236018e-01,8.756185e-01,8.610064e-01
9.851604e-01,9.246710e-01,8.763637e-01,8.614600e-01
9.814345e-01,9.228242e-01,8.752297e-01,8.610064e-01
9.827952e-01,9.224354e-01,8.745493e-01,8.604880e-01
9.825360e-01,9.220466e-01,8.740957e-01,8.597752e-01
9.819529e-01,9.233102e-01,8.744845e-01,8.597752e-01
9.862620e-01,9.258049e-01,8.762341e-01,8.609092e-01
9.780649e-01,9.208802e-01,8.740957e-01,8.600344e-01
9.866831e-01,9.252541e-01,8.760397e-01,8.611036e-01
9.814669e-01,9.242174e-01,8.762665e-01,8.614600e-01
9.804301e-01,9.231482e-01,8.757157e-01,8.613628e-01
9.851928e-01,9.248005e-01,8.766552e-01,8.618488e-01
9.816613e-01,9.214634e-01,8.748409e-01,8.606824e-01
9.816289e-01,9.236666e-01,8.756185e-01,8.610064e-01
9.820176e-01,9.225002e-01,8.751973e-01,8.607148e-01
9.882383e-01,9.254161e-01,8.767200e-01,8.614276e-01
9.818233e-01,9.225002e-01,8.756509e-01,8.611036e-01
9.832812e-01,9.239906e-01,8.761369e-01,8.612008e-01
9.839292e-01,9.242822e-01,8.762989e-01,8.614924e-01
9.843504e-01,9.243794e-01,8.764284e-01,8.616868e-01
9.848364e-01,9.242822e-01,8.762665e-01,8.617516e-01
9.834432e-01,9.238286e-01,8.756509e-01,8.612008e-01
9.815641e-01,9.219170e-01,8.746141e-01,8.603908e-01
9.811429e-01,9.228890e-01,8.747113e-01,8.603584e-01
9.854844e-01,9.243470e-01,8.755213e-01,8.607796e-01
9.848364e-01,9.253513e-01,8.763313e-01,8.613628e-01
9.846420e-01,9.253837e-01,8.767524e-01,8.617840e-01
9.838644e-01,9.247358e-01,8.765256e-01,8.618812e-01
9.864563e-01,9.260965e-01,8.774652e-01,8.622052e-01
9.809809e-01,9.239582e-01,8.764932e-01,8.621404e-01
9.826332e-01,9.246710e-01,8.767200e-01,8.620432e-01
9.814993e-01,9.239258e-01,8.761369e-01,8.617192e-01
9.828600e-01,9.236666e-01,8.761693e-01,8.616868e-01
9.838644e-01,9.233426e-01,8.758453e-01,8.613952e-01
9.863268e-01,9.249949e-01,8.767848e-01,8.619784e-01
9.820176e-01,9.245414e-01,8.767200e-01,8.620108e-01
9.814021e-01,9.232130e-01,8.758453e-01,8.617516e-01
9.835080e-01,9.243470e-01,8.762341e-01,8.616220e-01
9.809161e-01,9.229538e-01,8.756185e-01,8.611684e-01
9.836376e-01,9.245738e-01,8.761369e-01,8.615896e-01
9.853872e-01,9.251893e-01,8.766876e-01,8.618812e-01
9.860352e-01,9.259669e-01,8.773680e-01,8.622700e-01
9.819852e-01,9.243146e-01,8.764932e-01,8.617516e-01
9.825036e-01,9.232778e-01,8.755537e-01,8.612332e-01
9.853872e-01,9.244766e-01,8.760073e-01,8.614276e-01
9.831516e-01,9.248329e-01,8.762665e-01,8.616868e-01
9.801061e-01,9.217226e-01,8.744845e-01,8.606176e-01
9.829896e-01,9.234074e-01,8.749381e-01,8.604232e-01
9.792313e-01,9.205886e-01,8.734801e-01,8.594188e-01
9.817261e-01,9.221114e-01,8.739013e-01,8.595160e-01
9.853548e-01,9.245414e-01,8.756185e-01,8.601640e-01
9.840264e-01,9.238286e-01,8.758129e-01,8.608444e-01
9.841236e-01,9.231806e-01,8.756509e-01,8.609092e-01
9.817261e-01,9.235694e-01,8.758453e-01,8.612656e-01
9.861648e-01,9.256753e-01,8.771412e-01,8.621728e-01
9.811105e-01,9.244118e-01,8.767200e-01,8.623348e-01
9.809809e-01,9.232130e-01,8.759425e-01,8.616220e-01
9.835080e-01,9.239906e-01,8.760397e-01,8.616220e-01
9.832812e-01,9.244766e-01,8.763637e-01,8.615896e-01
9.849012e-01,9.243146e-01,8.764284e-01,8.616868e-01
9.797821e-01,9.222734e-01,8.750677e-01,8.609092e-01
9.860676e-01,9.251569e-01,8.762665e-01,8.612332e-01
9.857436e-01,9.254485e-01,8.769792e-01,8.618812e-01
9.821148e-01,9.242498e-01,8.762989e-01,8.617192e-01
9.824388e-01,9.223706e-01,8.749057e-01,8.606824e-01
9.824064e-01,9.224678e-01,8.743225e-01,8.599372e-01
9.818557e-01,9.216902e-01,8.737717e-01,8.596780e-01
9.789073e-01,9.200379e-01,8.727673e-01,8.586737e-01
9.859380e-01,9.239582e-01,8.748085e-01,8.598400e-01
9.821796e-01,9.221438e-01,8.743225e-01,8.599048e-01
9.856464e-01,9.252217e-01,8.762017e-01,8.611036e-01
9.861648e-01,9.262261e-01,8.775624e-01,8.622376e-01
9.823416e-01,9.236666e-01,8.763960e-01,8.619460e-01
9.804949e-01,9.222086e-01,8.749705e-01,8.610388e-01
9.843504e-01,9.249301e-01,8.763637e-01,8.613952e-01
9.806569e-01,9.225650e-01,8.755213e-01,8.609092e-01
9.857112e-01,9.246062e-01,8.764932e-01,8.613304e-01
9.805921e-01,9.222410e-01,8.752621e-01,8.609416e-01
9.824064e-01,9.239582e-01,8.757805e-01,8.610712e-01
9.834432e-01,9.235370e-01,8.756833e-01,8.611036e-01
9.833460e-01,9.231806e-01,8.751649e-01,8.606500e-01
9.869423e-01,9.261613e-01,8.768820e-01,8.618164e-01
9.861972e-01,9.256429e-01,8.772384e-01,8.622376e-01
9.847716e-01,9.264205e-01,8.775948e-01,8.626588e-01
9.824388e-01,9.235046e-01,8.759425e-01,8.615896e-01
9.865211e-01,9.260965e-01,8.770764e-01,8.621728e-01
9.836052e-01,9.238610e-01,8.760073e-01,8.617840e-01
9.862944e-01,9.245090e-01,8.762341e-01,8.616220e-01
9.848364e-01,9.244766e-01,8.763637e-01,8.617192e-01
9.817261e-01,9.239582e-01,8.759749e-01,8.616544e-01
9.843828e-01,9.249949e-01,8.767524e-01,8.618812e-01
9.859380e-01,9.262909e-01,8.779188e-01,8.626588e-01
9.853548e-01,9.262909e-01,8.781780e-01,8.631124e-01
9.850308e-01,9.265177e-01,8.785020e-01,8.634363e-01
9.855492e-01,9.258373e-01,8.781780e-01,8.633715e-01
9.868127e-01,9.264529e-01,8.785344e-01,8.636307e-01
9.853548e-01,9.251569e-01,8.776596e-01,8.631124e-01
9.846744e-01,9.249949e-01,8.774328e-01,8.628208e-01
9.867155e-01,9.264529e-01,8.780160e-01,8.631448e-01
9.815317e-01,9.232130e-01,8.761693e-01,8.618812e-01
9.857436e-01,9.255781e-01,8.770440e-01,8.622376e-01
9.851928e-01,9.240878e-01,8.763960e-01,8.620432e-01
9.836376e-01,9.230510e-01,8.753269e-01,8.610064e-01
9.870395e-01,9.261613e-01,8.771088e-01,8.617840e-01
9.833784e-01,9.233750e-01,8.755537e-01,8.612008e-01
9.860028e-01,9.263881e-01,8.772060e-01,8.620432e-01
9.837348e-01,9.251569e-01,8.769144e-01,8.621728e-01
9.837348e-01,9.239582e-01,8.762341e-01,8.616220e-01
9.853548e-01,9.251893e-01,8.764932e-01,8.618812e-01
9.843504e-01,9.245414e-01,8.764932e-01,8.617516e-01
9.861972e-01,9.259345e-01,8.772384e-01,8.624320e-01
9.873635e-01,9.272629e-01,8.785668e-01,8.631772e-01
9.818881e-01,9.238610e-01,8.771088e-01,8.626588e-01
9.874283e-01,9.262261e-01,8.780808e-01,8.629828e-01
9.824388e-01,9.241202e-01,8.770764e-01,8.626912e-01
9.880439e-01,9.265177e-01,8.780160e-01,8.631124e-01
9.854520e-01,9.269065e-01,8.786316e-01,8.633715e-01
9.859056e-01,9.263557e-01,8.784048e-01,8.636631e-01
9.865859e-01,9.261289e-01,8.782104e-01,8.634687e-01
9.871043e-01,9.266473e-01,8.784048e-01,8.635659e-01
9.851928e-01,9.266149e-01,8.782752e-01,8.633715e-01
9.852900e-01,9.253837e-01,8.774976e-01,8.626912e-01
9.840264e-01,9.257401e-01,8.774328e-01,8.628532e-01
9.859056e-01,9.258373e-01,8.772708e-01,8.627884e-01
9.842856e-01,9.250273e-01,8.770116e-01,8.625616e-01
9.856464e-01,9.245090e-01,8.763960e-01,8.618164e-01
9.840912e-01,9.235370e-01,8.756509e-01,8.612332e-01
9.867479e-01,9.250273e-01,8.762341e-01,8.615896e-01
9.860352e-01,9.256753e-01,8.772060e-01,8.623672e-01
9.855492e-01,9.259345e-01,8.775300e-01,8.627560e-01
9.861324e-01,9.263233e-01,8.780484e-01,8.631448e-01
9.830544e-01,9.258049e-01,8.779512e-01,8.631448e-01
9.875903e-01,9.276841e-01,8.790852e-01,8.638575e-01
9.873635e-01,9.283969e-01,8.800248e-01,8.646675e-01
9.829572e-01,9.251245e-01,8.782104e-01,8.636955e-01
9.874931e-01,9.264853e-01,8.784696e-01,8.637603e-01
9.825360e-01,9.235694e-01,8.769792e-01,8.627884e-01
9.849012e-01,9.253837e-01,8.771736e-01,8.627236e-01
9.864239e-01,9.261937e-01,8.778216e-01,8.631448e-01
9.835080e-01,9.253189e-01,8.773680e-01,8.628532e-01
9.869747e-01,9.269713e-01,8.783076e-01,8.633067e-01
9.876875e-01,9.267445e-01,8.781456e-01,8.634363e-01
9.847068e-01,9.255781e-01,8.774976e-01,8.629180e-01
9.839292e-01,9.243146e-01,8.765256e-01,8.622376e-01
9.849984e-01,9.241526e-01,8.760721e-01,8.616868e-01
9.871367e-01,9.256429e-01,8.765256e-01,8.619460e-01
9.872339e-01,9.264205e-01,8.775624e-01,8.626264e-01
9.856140e-01,9.259993e-01,8.775948e-01,8.625616e-01
9.875255e-01,9.275869e-01,8.788260e-01,8.634039e-01
9.865535e-01,9.268093e-01,8.785992e-01,8.637279e-01
9.845448e-01,9.257077e-01,8.778864e-01,8.633715e-01
9.889511e-01,9.274573e-01,8.788908e-01,8.638899e-01
9.848040e-01,9.271009e-01,8.789880e-01,8.640195e-01
9.859056e-01,9.269713e-01,8.791176e-01,8.640519e-01
9.831840e-01,9.244766e-01,8.776920e-01,8.634039e-01
9.858084e-01,9.272305e-01,8.787288e-01,8.636955e-01
9.864239e-01,9.280405e-01,8.796684e-01,8.641167e-01
9.860028e-01,9.277813e-01,8.797656e-01,8.646675e-01
9.868775e-01,9.269713e-01,8.793120e-01,8.643759e-01
9.838320e-01,9.254485e-01,8.783076e-01,8.639223e-01
9.862620e-01,9.265177e-01,8.783076e-01,8.636631e-01
9.857112e-01,9.256429e-01,8.776920e-01,8.632419e-01
9.841236e-01,9.259021e-01,8.775948e-01,8.629504e-01
9.867155e-01,9.265177e-01,8.778540e-01,8.628856e-01
9.861000e-01,9.269065e-01,8.780808e-01,8.633391e-01
9.860676e-01,9.255781e-01,8.773680e-01,8.630800e-01
9.843180e-01,9.252217e-01,8.771088e-01,8.625616e-01
9.832164e-01,9.250273e-01,8.767848e-01,8.622052e-01
9.835080e-01,9.243794e-01,8.763637e-01,8.620108e-01
9.865535e-01,9.258373e-01,8.773032e-01,8.623348e-01
9.844800e-01,9.242498e-01,8.767200e-01,8.621404e-01
9.857436e-01,9.259669e-01,8.777892e-01,8.626912e-01
9.842856e-01,9.259021e-01,8.779512e-01,8.631448e-01
9.865211e-01,9.271333e-01,8.788260e-01,8.636631e-01
9.863915e-01,9.254809e-01,8.781780e-01,8.634363e-01
9.849660e-01,9.264853e-01,8.785992e-01,8.639223e-01
9.850956e-01,9.254809e-01,8.781132e-01,8.635335e-01
9.872015e-01,9.274897e-01,8.792148e-01,8.640519e-01
9.905063e-01,9.292392e-01,8.803488e-01,8.650563e-01
9.888215e-01,9.278137e-01,8.798304e-01,8.650239e-01
9.896639e-01,9.288181e-01,8.801868e-01,8.651211e-01
9.865211e-01,9.273601e-01,8.795064e-01,8.647971e-01
9.887243e-01,9.291421e-01,8.803812e-01,8.653155e-01
9.869099e-01,9.274897e-01,8.794416e-01,8.648295e-01
9.817585e-01,9.252865e-01,8.777892e-01,8.636631e-01
9.870719e-01,9.275869e-01,8.787288e-01,8.638899e-01
9.854520e-01,9.259021e-01,8.778540e-01,8.637603e-01
9.863915e-01,9.257725e-01,8.776920e-01,8.635011e-01
9.858084e-01,9.263233e-01,8.781780e-01,8.635335e-01
9.883031e-01,9.276517e-01,8.788584e-01,8.638899e-01
9.871367e-01,9.265177e-01,8.785992e-01,8.636631e-01
9.861648e-01,9.270361e-01,8.789880e-01,8.640519e-01
9.878171e-01,9.278461e-01,8.797008e-01,8.645055e-01
9.851604e-01,9.271009e-01,8.792472e-01,8.644731e-01
9.881411e-01,9.286561e-01,8.802516e-01,8.649267e-01
9.869423e-01,9.279433e-01,8.801868e-01,8.652183e-01
9.887567e-01,9.291744e-01,8.807700e-01,8.655099e-01
9.840588e-01,9.259021e-01,8.791176e-01,8.646027e-01
9.849984e-01,9.256753e-01,8.783076e-01,8.639547e-01
9.871043e-01,9.270361e-01,8.785668e-01,8.639223e-01
9.869099e-01,9.260317e-01,8.779836e-01,8.635011e-01
9.874283e-01,9.275221e-01,8.786964e-01,8.637279e-01
9.878171e-01,9.273601e-01,8.787936e-01,8.639547e-01
9.890807e-01,9.290125e-01,8.798304e-01,8.644407e-01
9.865535e-01,9.281053e-01,8.794740e-01,8.644731e-01
9.881087e-01,9.273925e-01,8.789232e-01,8.642787e-01
9.837996e-01,9.258697e-01,8.780808e-01,8.635983e-01
9.853224e-01,9.252865e-01,8.773680e-01,8.628532e-01
9.866183e-01,9.258049e-01,8.776596e-01,8.629504e-01
9.883031e-01,9.283969e-01,8.790528e-01,8.637279e-01
9.861972e-01,9.256105e-01,8.779512e-01,8.632743e-01
9.845124e-01,9.255133e-01,8.778216e-01,8.629504e-01
9.873959e-01,9.281701e-01,8.793120e-01,8.640195e-01
9.859056e-01,9.264529e-01,8.788908e-01,8.639547e-01
9.871367e-01,9.293364e-01,8.805432e-01,8.649915e-01
9.865211e-01,9.265825e-01,8.793444e-01,8.647647e-01
9.803653e-01,9.245738e-01,8.779188e-01,8.635659e-01
9.876227e-01,9.278461e-01,8.792472e-01,8.642139e-01
9.884975e-01,9.283645e-01,8.798304e-01,8.645379e-01
9.912190e-01,9.289801e-01,8.803164e-01,8.652507e-01
9.891455e-01,9.298548e-01,8.809643e-01,8.658015e-01
9.834108e-01,9.265177e-01,8.792148e-01,8.648619e-01
9.851604e-01,9.269389e-01,8.789880e-01,8.642139e-01
9.852900e-01,9.257725e-01,8.780484e-01,8.635659e-01
9.861972e-01,9.264853e-01,8.781132e-01,8.633391e-01
9.848688e-01,9.246386e-01,8.767524e-01,8.623996e-01
9.872015e-01,9.261937e-01,8.777568e-01,8.627560e-01
9.864563e-01,9.261937e-01,8.778540e-01,8.630476e-01
9.858084e-01,9.251245e-01,8.772384e-01,8.627236e-01
9.890807e-01,9.277489e-01,8.788260e-01,8.634039e-01
9.872339e-01,9.274897e-01,8.791176e-01,8.639223e-01
9.835728e-01,9.260965e-01,8.783076e-01,8.636955e-01
9.831516e-01,9.251569e-01,8.778216e-01,8.633715e-01
9.840264e-01,9.247358e-01,8.774004e-01,8.629828e-01
9.878495e-01,9.269065e-01,8.785020e-01,8.635659e-01
9.855816e-01,9.259993e-01,8.782428e-01,8.633715e-01
9.870395e-01,9.275221e-01,8.793120e-01,8.641491e-01
9.856788e-01,9.254809e-01,8.783400e-01,8.638251e-01
