Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.024461e+00,9.681184e-01,9.237638e-01,9.114521e-01
1.025303e+00,9.690903e-01,9.241850e-01,9.116788e-01
1.024201e+00,9.689931e-01,9.244442e-01,9.120352e-01
1.025659e+00,9.687987e-01,9.242498e-01,9.118408e-01
1.027377e+00,9.703863e-01,9.251245e-01,9.123592e-01
1.024525e+00,9.688311e-01,9.244442e-01,9.120676e-01
1.022517e+00,9.674056e-01,9.231806e-01,9.114197e-01
1.021772e+00,9.657208e-01,9.216578e-01,9.102857e-01
1.022906e+00,9.662068e-01,9.216254e-01,9.097673e-01
1.022549e+00,9.669196e-01,9.217550e-01,9.096377e-01
1.027344e+00,9.692847e-01,9.234722e-01,9.106421e-01
1.025919e+00,9.695115e-01,9.240230e-01,9.112901e-01
1.024331e+00,9.680212e-01,9.236666e-01,9.112253e-01
1.020800e+00,9.663688e-01,9.226622e-01,9.107069e-01
1.024201e+00,9.675352e-01,9.227918e-01,9.105449e-01
1.023780e+00,9.672112e-01,9.227594e-01,9.104801e-01
1.025400e+00,9.693171e-01,9.240554e-01,9.113873e-01
1.026761e+00,9.706131e-01,9.255781e-01,9.125212e-01
1.026178e+00,9.711639e-01,9.263557e-01,9.134284e-01
1.024558e+00,9.702891e-01,9.263233e-01,9.137524e-01
1.023586e+00,9.683776e-01,9.249625e-01,9.129424e-01
1.024396e+00,9.685720e-01,9.246062e-01,9.124564e-01
1.026955e+00,9.700947e-01,9.252217e-01,9.125860e-01
1.024720e+00,9.690579e-01,9.247034e-01,9.124888e-01
1.024752e+00,9.675676e-01,9.234722e-01,9.116140e-01
1.026243e+00,9.691875e-01,9.240554e-01,9.117436e-01
1.023845e+00,9.683452e-01,9.237314e-01,9.116788e-01
1.024752e+00,9.683776e-01,9.234722e-01,9.114845e-01
1.023294e+00,9.669844e-01,9.225326e-01,9.105773e-01
1.023132e+00,9.667900e-01,9.219170e-01,9.098645e-01
1.024137e+00,9.661744e-01,9.217874e-01,9.096701e-01
1.025400e+00,9.675352e-01,9.221438e-01,9.097673e-01
1.025983e+00,9.676324e-01,9.225326e-01,9.100265e-01
1.025562e+00,9.680212e-01,9.230186e-01,9.104801e-01
1.025303e+00,9.690255e-01,9.238934e-01,9.111929e-01
1.022938e+00,9.681184e-01,9.237962e-01,9.113549e-01
1.023456e+00,9.674380e-01,9.233750e-01,9.109337e-01
1.023845e+00,9.691551e-01,9.241850e-01,9.113225e-01
1.024461e+00,9.682804e-01,9.238286e-01,9.115493e-01
1.023716e+00,9.679564e-01,9.236018e-01,9.113225e-01
1.023132e+00,9.680536e-01,9.238286e-01,9.113225e-01
1.023716e+00,9.691875e-01,9.243470e-01,9.116140e-01
1.021512e+00,9.662392e-01,9.227270e-01,9.109337e-01
1.024947e+00,9.677296e-01,9.229862e-01,9.109013e-01
1.021286e+00,9.664984e-01,9.221114e-01,9.102857e-01
1.022549e+00,9.670168e-01,9.220142e-01,9.099293e-01
1.026437e+00,9.690255e-01,9.232454e-01,9.104801e-01
1.025724e+00,9.686368e-01,9.235694e-01,9.109013e-01
1.025886e+00,9.673732e-01,9.229214e-01,9.108365e-01
1.025368e+00,9.687987e-01,9.235694e-01,9.109985e-01
1.024331e+00,9.687340e-01,9.234398e-01,9.109985e-01
1.026826e+00,9.695763e-01,9.243794e-01,9.115493e-01
1.023327e+00,9.677296e-01,9.232778e-01,9.113225e-01
1.023651e+00,9.670168e-01,9.225974e-01,9.105449e-01
1.025173e+00,9.679564e-01,9.232130e-01,9.108365e-01
1.028413e+00,9.710343e-01,9.251245e-01,9.120352e-01
1.023748e+00,9.693819e-01,9.247034e-01,9.121324e-01
1.023100e+00,9.681184e-01,9.240878e-01,9.118732e-01
1.024007e+00,9.677944e-01,9.237638e-01,9.117436e-01
1.026534e+00,9.690903e-01,9.244118e-01,9.118408e-01
1.024655e+00,9.688311e-01,9.242822e-01,9.119704e-01
1.028025e+00,9.696087e-01,9.247682e-01,9.119056e-01
1.026437e+00,9.706779e-01,9.254485e-01,9.126184e-01
1.028122e+00,9.720063e-01,9.262585e-01,9.132340e-01
1.026534e+00,9.700623e-01,9.252541e-01,9.129424e-01
1.023780e+00,9.673732e-01,9.234722e-01,9.115169e-01
1.025497e+00,9.678268e-01,9.229538e-01,9.108689e-01
1.024947e+00,9.690903e-01,9.237962e-01,9.111605e-01
1.026178e+00,9.699975e-01,9.244118e-01,9.115493e-01
1.026955e+00,9.698355e-01,9.245414e-01,9.119056e-01
1.023683e+00,9.671788e-01,9.229862e-01,9.111281e-01
1.023651e+00,9.676972e-01,9.228566e-01,9.107069e-01
1.026113e+00,9.686044e-01,9.234398e-01,9.108365e-01
1.025724e+00,9.688959e-01,9.237314e-01,9.111929e-01
1.028154e+00,9.718443e-01,9.257725e-01,9.125212e-01
1.024266e+00,9.689931e-01,9.247358e-01,9.123592e-01
1.027895e+00,9.705807e-01,9.257401e-01,9.128128e-01
1.026469e+00,9.704835e-01,9.259345e-01,9.132016e-01
1.023262e+00,9.688311e-01,9.250273e-01,9.127156e-01
1.023716e+00,9.685072e-01,9.244442e-01,9.121000e-01
1.025562e+00,9.701919e-01,9.248977e-01,9.123916e-01
1.022938e+00,9.678916e-01,9.240230e-01,9.116140e-01
1.023294e+00,9.678916e-01,9.236990e-01,9.112577e-01
1.024882e+00,9.690579e-01,9.240878e-01,9.114197e-01
1.027539e+00,9.699975e-01,9.246062e-01,9.118084e-01
1.028997e+00,9.727515e-01,9.265825e-01,9.130720e-01
1.022096e+00,9.686044e-01,9.245414e-01,9.124240e-01
1.025627e+00,9.689607e-01,9.240230e-01,9.120352e-01
1.027053e+00,9.688311e-01,9.237638e-01,9.115816e-01
1.023748e+00,9.693495e-01,9.241850e-01,9.115493e-01
1.027182e+00,9.707751e-01,9.249625e-01,9.120676e-01
1.024137e+00,9.691551e-01,9.242822e-01,9.119056e-01
1.023845e+00,9.672436e-01,9.229214e-01,9.109985e-01
1.024299e+00,9.664012e-01,9.220142e-01,9.101561e-01
1.026826e+00,9.690579e-01,9.235046e-01,9.106097e-01
1.025562e+00,9.704835e-01,9.248005e-01,9.117760e-01
1.027571e+00,9.717795e-01,9.261289e-01,9.129748e-01
1.022031e+00,9.667576e-01,9.236666e-01,9.119056e-01
1.028057e+00,9.691227e-01,9.244442e-01,9.121648e-01
1.024623e+00,9.683128e-01,9.239906e-01,9.115816e-01
1.026761e+00,9.696411e-01,9.248005e-01,9.118408e-01
1.025562e+00,9.687663e-01,9.245090e-01,9.118732e-01
1.027636e+00,9.701919e-01,9.250273e-01,9.120352e-01
1.027085e+00,9.709371e-01,9.255457e-01,9.125860e-01
1.028057e+00,9.713907e-01,9.261937e-01,9.130720e-01
1.023003e+00,9.689283e-01,9.246710e-01,9.124240e-01
1.024363e+00,9.685720e-01,9.237962e-01,9.116788e-01
1.022808e+00,9.674704e-01,9.229214e-01,9.109337e-01
1.026923e+00,9.688311e-01,9.234074e-01,9.109337e-01
1.027701e+00,9.707103e-01,9.247034e-01,9.118084e-01
1.026437e+00,9.703539e-01,9.249301e-01,9.122944e-01
1.024428e+00,9.685072e-01,9.240554e-01,9.117112e-01
1.023456e+00,9.680860e-01,9.234722e-01,9.112253e-01
1.024590e+00,9.679888e-01,9.234398e-01,9.109985e-01
1.023683e+00,9.667252e-01,9.226622e-01,9.104477e-01
1.027636e+00,9.691551e-01,9.238934e-01,9.110957e-01
1.027409e+00,9.702243e-01,9.248977e-01,9.118732e-01
1.026145e+00,9.705483e-01,9.258049e-01,9.125860e-01
1.025206e+00,9.698679e-01,9.256753e-01,9.128452e-01
1.026243e+00,9.700947e-01,9.253189e-01,9.127480e-01
1.022646e+00,9.674704e-01,9.237962e-01,9.115169e-01
1.025919e+00,9.696735e-01,9.243794e-01,9.116788e-01
1.024428e+00,9.679564e-01,9.233426e-01,9.111929e-01
1.027247e+00,9.697707e-01,9.245090e-01,9.116464e-01
1.024720e+00,9.680536e-01,9.235046e-01,9.109985e-01
1.023910e+00,9.682804e-01,9.232130e-01,9.105125e-01
1.026534e+00,9.688635e-01,9.236990e-01,9.108689e-01
1.021739e+00,9.671788e-01,9.226298e-01,9.101561e-01
1.027668e+00,9.697707e-01,9.236666e-01,9.109337e-01
1.027215e+00,9.695439e-01,9.239258e-01,9.111281e-01
1.025659e+00,9.699975e-01,9.243794e-01,9.114521e-01
1.027441e+00,9.698679e-01,9.245090e-01,9.117436e-01
1.026826e+00,9.701919e-01,9.250273e-01,9.121648e-01
1.024201e+00,9.678592e-01,9.238934e-01,9.115493e-01
1.024104e+00,9.686044e-01,9.239258e-01,9.112901e-01
1.025335e+00,9.685072e-01,9.238286e-01,9.111929e-01
1.024882e+00,9.677944e-01,9.235046e-01,9.110309e-01
1.027506e+00,9.701595e-01,9.247358e-01,9.116464e-01
1.025497e+00,9.699327e-01,9.252865e-01,9.121324e-01
1.026534e+00,9.695763e-01,9.251245e-01,9.122296e-01
1.028802e+00,9.727515e-01,9.269065e-01,9.133312e-01
1.022582e+00,9.684100e-01,9.247034e-01,9.124564e-01
1.023683e+00,9.673732e-01,9.234398e-01,9.112577e-01
1.026113e+00,9.676972e-01,9.229862e-01,9.105125e-01
1.027409e+00,9.691227e-01,9.237638e-01,9.108689e-01
1.025303e+00,9.686368e-01,9.236342e-01,9.109985e-01
1.026243e+00,9.697383e-01,9.240554e-01,9.110309e-01
1.027182e+00,9.701595e-01,9.245090e-01,9.115493e-01
1.028154e+00,9.707751e-01,9.250921e-01,9.118408e-01
1.025854e+00,9.684424e-01,9.235370e-01,9.111605e-01
1.025951e+00,9.696411e-01,9.242822e-01,9.114197e-01
1.025692e+00,9.681508e-01,9.233426e-01,9.108689e-01
1.025530e+00,9.685720e-01,9.234398e-01,9.109337e-01
1.027474e+00,9.694467e-01,9.242174e-01,9.114521e-01
1.028251e+00,9.704511e-01,9.251569e-01,9.118732e-01
1.025238e+00,9.696087e-01,9.247682e-01,9.119380e-01
1.026145e+00,9.705483e-01,9.255457e-01,9.123916e-01
1.023683e+00,9.679240e-01,9.242498e-01,9.119056e-01
1.025886e+00,9.683452e-01,9.240878e-01,9.112901e-01
1.025919e+00,9.705159e-01,9.251893e-01,9.120352e-01
1.026793e+00,9.704187e-01,9.254809e-01,9.125212e-01
1.028187e+00,9.724923e-01,9.269713e-01,9.135256e-01
1.024525e+00,9.703215e-01,9.259669e-01,9.130720e-01
1.026664e+00,9.699975e-01,9.254485e-01,9.127480e-01
1.027668e+00,9.707751e-01,9.255133e-01,9.126184e-01
1.026113e+00,9.709047e-01,9.254161e-01,9.126832e-01
1.028478e+00,9.718119e-01,9.260317e-01,9.131044e-01
1.024849e+00,9.686044e-01,9.244118e-01,9.121648e-01
1.025238e+00,9.687663e-01,9.236342e-01,9.115816e-01
1.025238e+00,9.693495e-01,9.239258e-01,9.112901e-01
1.025595e+00,9.687663e-01,9.236666e-01,9.109985e-01
1.027020e+00,9.699003e-01,9.243146e-01,9.114197e-01
1.027636e+00,9.698355e-01,9.246386e-01,9.115816e-01
1.027312e+00,9.707427e-01,9.251893e-01,9.121000e-01
1.028025e+00,9.697059e-01,9.248329e-01,9.116464e-01
1.026243e+00,9.696411e-01,9.250921e-01,9.119704e-01
1.025789e+00,9.679564e-01,9.240878e-01,9.114521e-01
1.029450e+00,9.705807e-01,9.252217e-01,9.119704e-01
1.025433e+00,9.694791e-01,9.250273e-01,9.120676e-01
1.023651e+00,9.680536e-01,9.242822e-01,9.118084e-01
1.026826e+00,9.702567e-01,9.252217e-01,9.118084e-01
1.025433e+00,9.698679e-01,9.251569e-01,9.121000e-01
1.023294e+00,9.695439e-01,9.248005e-01,9.118084e-01
1.026988e+00,9.695439e-01,9.246062e-01,9.116788e-01
1.027150e+00,9.699975e-01,9.248653e-01,9.118408e-01
1.027927e+00,9.707103e-01,9.253837e-01,9.119704e-01
1.028381e+00,9.720063e-01,9.261613e-01,9.127804e-01
1.026696e+00,9.706131e-01,9.255781e-01,9.124240e-01
1.027733e+00,9.707427e-01,9.252865e-01,9.124888e-01
1.025368e+00,9.686368e-01,9.239906e-01,9.115816e-01
1.027441e+00,9.695115e-01,9.240878e-01,9.113873e-01
1.028316e+00,9.706779e-01,9.251569e-01,9.119056e-01
1.023877e+00,9.679564e-01,9.236990e-01,9.109661e-01
1.030357e+00,9.717795e-01,9.257077e-01,9.121324e-01
1.024104e+00,9.686692e-01,9.245738e-01,9.116464e-01
1.026729e+00,9.716823e-01,9.261937e-01,9.127480e-01
1.028251e+00,9.718119e-01,9.267769e-01,9.130720e-01
1.025400e+00,9.708075e-01,9.262585e-01,9.133312e-01
1.026567e+00,9.704835e-01,9.262261e-01,9.131368e-01
1.027053e+00,9.707427e-01,9.260965e-01,9.130396e-01
1.025335e+00,9.709371e-01,9.264529e-01,9.132988e-01
1.027020e+00,9.699975e-01,9.256753e-01,9.129100e-01
1.026793e+00,9.706455e-01,9.257725e-01,9.126832e-01
1.024590e+00,9.691875e-01,9.247682e-01,9.119056e-01
1.025400e+00,9.678268e-01,9.234722e-01,9.107069e-01
1.026113e+00,9.685720e-01,9.232454e-01,9.104477e-01
1.025076e+00,9.678916e-01,9.228890e-01,9.102857e-01
1.025465e+00,9.681508e-01,9.229214e-01,9.102857e-01
1.026891e+00,9.691551e-01,9.234722e-01,9.104477e-01
1.026664e+00,9.679564e-01,9.228242e-01,9.100265e-01
1.024169e+00,9.669196e-01,9.222410e-01,9.096377e-01
1.026307e+00,9.688311e-01,9.231482e-01,9.099293e-01
1.025303e+00,9.678268e-01,9.228566e-01,9.098969e-01
1.025109e+00,9.687663e-01,9.235370e-01,9.103829e-01
1.027117e+00,9.695115e-01,9.241202e-01,9.108689e-01
1.027150e+00,9.694143e-01,9.244118e-01,9.111281e-01
1.027863e+00,9.706455e-01,9.253837e-01,9.119380e-01
1.029774e+00,9.709371e-01,9.258373e-01,9.123916e-01
1.028737e+00,9.709695e-01,9.260965e-01,9.128128e-01
1.028867e+00,9.703215e-01,9.259669e-01,9.126508e-01
1.027182e+00,9.695115e-01,9.252541e-01,9.124564e-01
1.029061e+00,9.704511e-01,9.253189e-01,9.120028e-01
1.028349e+00,9.711315e-01,9.258049e-01,9.125536e-01
1.027474e+00,9.703539e-01,9.255457e-01,9.125536e-01
1.026145e+00,9.702567e-01,9.253837e-01,9.122296e-01
1.030033e+00,9.719091e-01,9.263233e-01,9.127804e-01
1.028349e+00,9.723303e-01,9.264853e-01,9.129748e-01
1.029385e+00,9.708075e-01,9.258697e-01,9.127156e-01
1.027636e+00,9.702891e-01,9.253837e-01,9.125212e-01
1.027247e+00,9.704835e-01,9.252541e-01,9.121972e-01
1.030033e+00,9.723303e-01,9.262909e-01,9.124888e-01
1.024007e+00,9.688311e-01,9.246710e-01,9.118732e-01
1.026502e+00,9.701271e-01,9.248005e-01,9.115816e-01
1.027085e+00,9.697383e-01,9.248977e-01,9.114845e-01
1.028705e+00,9.710343e-01,9.256429e-01,9.123268e-01
1.028737e+00,9.714555e-01,9.262585e-01,9.126184e-01
1.025627e+00,9.697707e-01,9.254485e-01,9.122296e-01
1.025173e+00,9.681832e-01,9.241202e-01,9.114521e-01
1.025627e+00,9.679888e-01,9.236342e-01,9.108365e-01
1.026405e+00,9.691875e-01,9.243146e-01,9.109985e-01
1.028381e+00,9.712287e-01,9.258697e-01,9.119704e-01
1.030843e+00,9.724275e-01,9.270361e-01,9.130720e-01
1.025951e+00,9.705159e-01,9.260317e-01,9.128128e-01
1.027668e+00,9.709371e-01,9.259345e-01,9.127480e-01
1.026502e+00,9.700623e-01,9.254809e-01,9.122296e-01
1.031297e+00,9.718443e-01,9.260641e-01,9.126184e-01
1.028770e+00,9.709047e-01,9.257077e-01,9.125212e-01
1.023748e+00,9.672112e-01,9.233102e-01,9.107717e-01
1.024525e+00,9.672760e-01,9.224354e-01,9.100265e-01
1.029288e+00,9.698355e-01,9.240554e-01,9.104153e-01
1.027733e+00,9.702243e-01,9.244442e-01,9.109337e-01
1.029515e+00,9.719739e-01,9.258697e-01,9.120676e-01
1.028511e+00,9.715851e-01,9.261937e-01,9.124240e-01
1.026826e+00,9.706131e-01,9.258373e-01,9.123268e-01
1.029126e+00,9.704511e-01,9.254809e-01,9.123268e-01
1.026793e+00,9.704187e-01,9.256429e-01,9.121000e-01
1.029321e+00,9.708075e-01,9.259669e-01,9.124240e-01
1.029126e+00,9.719739e-01,9.268741e-01,9.131692e-01
1.028025e+00,9.711963e-01,9.265177e-01,9.130396e-01
1.026145e+00,9.697059e-01,9.258049e-01,9.125536e-01
1.027603e+00,9.697059e-01,9.253189e-01,9.122944e-01
1.027960e+00,9.694467e-01,9.250597e-01,9.117760e-01
1.029807e+00,9.713907e-01,9.260317e-01,9.122620e-01
1.029515e+00,9.713259e-01,9.262909e-01,9.126508e-01
1.029645e+00,9.712935e-01,9.263557e-01,9.130072e-01
1.027020e+00,9.709371e-01,9.259345e-01,9.127156e-01
1.026761e+00,9.698679e-01,9.249301e-01,9.119056e-01
1.024752e+00,9.686692e-01,9.237638e-01,9.110633e-01
1.027765e+00,9.694467e-01,9.240554e-01,9.107393e-01
1.026081e+00,9.684424e-01,9.235046e-01,9.104153e-01
1.029418e+00,9.701919e-01,9.243146e-01,9.109337e-01
1.027150e+00,9.686044e-01,9.239258e-01,9.106421e-01
1.028608e+00,9.698355e-01,9.244118e-01,9.109661e-01
1.028835e+00,9.702567e-01,9.250597e-01,9.112901e-01
1.026437e+00,9.698031e-01,9.248653e-01,9.114197e-01
1.028057e+00,9.716175e-01,9.262909e-01,9.123268e-01
1.028349e+00,9.707751e-01,9.259345e-01,9.125212e-01
1.024817e+00,9.683128e-01,9.245414e-01,9.115493e-01
1.030746e+00,9.717147e-01,9.261289e-01,9.123592e-01
1.027636e+00,9.709047e-01,9.260317e-01,9.125212e-01
1.026729e+00,9.692523e-01,9.252541e-01,9.120028e-01
1.027377e+00,9.715851e-01,9.262909e-01,9.124240e-01
1.026858e+00,9.699651e-01,9.256105e-01,9.122296e-01
1.027344e+00,9.694791e-01,9.250597e-01,9.117760e-01
1.027441e+00,9.704187e-01,9.253513e-01,9.116464e-01
1.025789e+00,9.695763e-01,9.248977e-01,9.112901e-01
1.028867e+00,9.708399e-01,9.253513e-01,9.116464e-01
1.024687e+00,9.681184e-01,9.238610e-01,9.107393e-01
1.030584e+00,9.726219e-01,9.259669e-01,9.118732e-01
1.028705e+00,9.703863e-01,9.254161e-01,9.118732e-01
1.024299e+00,9.687663e-01,9.244118e-01,9.112901e-01
1.029126e+00,9.708723e-01,9.251569e-01,9.114845e-01
1.025562e+00,9.689283e-01,9.242498e-01,9.108689e-01
1.027247e+00,9.694791e-01,9.242822e-01,9.108689e-01
1.026664e+00,9.695763e-01,9.245414e-01,9.109013e-01
1.027895e+00,9.702891e-01,9.250273e-01,9.112253e-01
1.029450e+00,9.713907e-01,9.261289e-01,9.121000e-01
1.027474e+00,9.709695e-01,9.262261e-01,9.123916e-01
1.026145e+00,9.688311e-01,9.249949e-01,9.118408e-01
1.032722e+00,9.715851e-01,9.261937e-01,9.122296e-01
1.028316e+00,9.719091e-01,9.267121e-01,9.128452e-01
1.026955e+00,9.701595e-01,9.258049e-01,9.124240e-01
1.030746e+00,9.713259e-01,9.262909e-01,9.127480e-01
1.029645e+00,9.723951e-01,9.269389e-01,9.132664e-01
1.029418e+00,9.714879e-01,9.263881e-01,9.128776e-01
1.027863e+00,9.708399e-01,9.260641e-01,9.123916e-01
1.027733e+00,9.699327e-01,9.252865e-01,9.120352e-01
1.025497e+00,9.687016e-01,9.241526e-01,9.112901e-01
1.026275e+00,9.696735e-01,9.243794e-01,9.110309e-01
1.027960e+00,9.699975e-01,9.247034e-01,9.110633e-01
1.027150e+00,9.699975e-01,9.247034e-01,9.108689e-01
1.028835e+00,9.696735e-01,9.245738e-01,9.109337e-01
1.027701e+00,9.706779e-01,9.251569e-01,9.110957e-01
1.030001e+00,9.725895e-01,9.267121e-01,9.122296e-01
1.027668e+00,9.702243e-01,9.256753e-01,9.121972e-01
1.026891e+00,9.706455e-01,9.259345e-01,9.120352e-01
1.026567e+00,9.699003e-01,9.254485e-01,9.118732e-01
1.030357e+00,9.721359e-01,9.268417e-01,9.127480e-01
1.028575e+00,9.722655e-01,9.272953e-01,9.133960e-01
1.026955e+00,9.705483e-01,9.264529e-01,9.129748e-01
1.029321e+00,9.709695e-01,9.262585e-01,9.128776e-01
1.026761e+00,9.705159e-01,9.259345e-01,9.123268e-01
1.029612e+00,9.722007e-01,9.265177e-01,9.128776e-01
1.027733e+00,9.685720e-01,9.247034e-01,9.116464e-01
1.031070e+00,9.719415e-01,9.260317e-01,9.121324e-01
1.028122e+00,9.712935e-01,9.259021e-01,9.121324e-01
1.025368e+00,9.687340e-01,9.243470e-01,9.111605e-01
1.025497e+00,9.684100e-01,9.236990e-01,9.106745e-01
1.027247e+00,9.694143e-01,9.239906e-01,9.106097e-01
1.027053e+00,9.690255e-01,9.239582e-01,9.103829e-01
1.027927e+00,9.692847e-01,9.239258e-01,9.102857e-01
1.029742e+00,9.701271e-01,9.244766e-01,9.108041e-01
1.026081e+00,9.684748e-01,9.238286e-01,9.102209e-01
1.024525e+00,9.685396e-01,9.235694e-01,9.101885e-01
1.029191e+00,9.705807e-01,9.250921e-01,9.109337e-01
1.026437e+00,9.700623e-01,9.253513e-01,9.113225e-01
1.028932e+00,9.700623e-01,9.250921e-01,9.114845e-01
1.026243e+00,9.702567e-01,9.255457e-01,9.114845e-01
1.028316e+00,9.700947e-01,9.254809e-01,9.118732e-01
1.028543e+00,9.697059e-01,9.250597e-01,9.115169e-01
1.028640e+00,9.713259e-01,9.261289e-01,9.120352e-01
1.030422e+00,9.725571e-01,9.270361e-01,9.127804e-01
1.030163e+00,9.718767e-01,9.270685e-01,9.131368e-01
1.029418e+00,9.729459e-01,9.274897e-01,9.133960e-01
1.027927e+00,9.720063e-01,9.270037e-01,9.131692e-01
1.026372e+00,9.706131e-01,9.260317e-01,9.126508e-01
1.027020e+00,9.703863e-01,9.253513e-01,9.119380e-01
1.027798e+00,9.688635e-01,9.244118e-01,9.112577e-01
1.028964e+00,9.704511e-01,9.248329e-01,9.113549e-01
1.030293e+00,9.713907e-01,9.252541e-01,9.113873e-01
1.028737e+00,9.702243e-01,9.251245e-01,9.112577e-01
1.026048e+00,9.688311e-01,9.244442e-01,9.109661e-01
1.027927e+00,9.703539e-01,9.249301e-01,9.111281e-01
1.030843e+00,9.709695e-01,9.255133e-01,9.115169e-01
1.029709e+00,9.726219e-01,9.269065e-01,9.127156e-01
1.026210e+00,9.696411e-01,9.257077e-01,9.121972e-01
1.029321e+00,9.721683e-01,9.266797e-01,9.126184e-01
1.024104e+00,9.689283e-01,9.251245e-01,9.116140e-01
1.028673e+00,9.703863e-01,9.257401e-01,9.117760e-01
1.032237e+00,9.740474e-01,9.278137e-01,9.131044e-01
1.032366e+00,9.745334e-01,9.288505e-01,9.142060e-01
1.027053e+00,9.725571e-01,9.279433e-01,9.140764e-01
1.026826e+00,9.712287e-01,9.270685e-01,9.134932e-01
1.023651e+00,9.685720e-01,9.249301e-01,9.121648e-01
1.028381e+00,9.709695e-01,9.254485e-01,9.118732e-01
1.026048e+00,9.691875e-01,9.243470e-01,9.112253e-01
1.030519e+00,9.706455e-01,9.252865e-01,9.113873e-01
1.032528e+00,9.738854e-01,9.272305e-01,9.126508e-01
1.029969e+00,9.729783e-01,9.273601e-01,9.132016e-01
1.026016e+00,9.701595e-01,9.256753e-01,9.124888e-01
1.030001e+00,9.717795e-01,9.263557e-01,9.124240e-01
1.028640e+00,9.701595e-01,9.254485e-01,9.119380e-01
1.030033e+00,9.721359e-01,9.264205e-01,9.124240e-01
1.028835e+00,9.712287e-01,9.259669e-01,9.123916e-01
1.028964e+00,9.708399e-01,9.261613e-01,9.123592e-01
1.030228e+00,9.733022e-01,9.277813e-01,9.132664e-01
1.031038e+00,9.727515e-01,9.278137e-01,9.136876e-01
1.030455e+00,9.737558e-01,9.285589e-01,9.143680e-01
1.030455e+00,9.734966e-01,9.284293e-01,9.145300e-01
1.030195e+00,9.729135e-01,9.283645e-01,9.144652e-01
1.030681e+00,9.733994e-01,9.287209e-01,9.147244e-01
1.027247e+00,9.702567e-01,9.266473e-01,9.136228e-01
1.030876e+00,9.726543e-01,9.276193e-01,9.136876e-01
1.026793e+00,9.699975e-01,9.259669e-01,9.127156e-01
1.028057e+00,9.707751e-01,9.257401e-01,9.123592e-01
1.029807e+00,9.714231e-01,9.261289e-01,9.124240e-01
1.032431e+00,9.739502e-01,9.276841e-01,9.135256e-01
1.027539e+00,9.710343e-01,9.263233e-01,9.126508e-01
1.029904e+00,9.722655e-01,9.266149e-01,9.128128e-01
1.027539e+00,9.708075e-01,9.259993e-01,9.121648e-01
1.029353e+00,9.710343e-01,9.258697e-01,9.120676e-01
1.032787e+00,9.722007e-01,9.266149e-01,9.124888e-01
1.029969e+00,9.730107e-01,9.273277e-01,9.132016e-01
1.028251e+00,9.721359e-01,9.272953e-01,9.134932e-01
1.030098e+00,9.714555e-01,9.269065e-01,9.133636e-01
1.030066e+00,9.719091e-01,9.271981e-01,9.133636e-01
1.028899e+00,9.711963e-01,9.266473e-01,9.131692e-01
1.027344e+00,9.701595e-01,9.259669e-01,9.124564e-01
1.028122e+00,9.706779e-01,9.261289e-01,9.123592e-01
1.030973e+00,9.734642e-01,9.277813e-01,9.134932e-01
1.029159e+00,9.711315e-01,9.268093e-01,9.131692e-01
1.031200e+00,9.728163e-01,9.272629e-01,9.135580e-01
1.030779e+00,9.736910e-01,9.283645e-01,9.141736e-01
1.027085e+00,9.709695e-01,9.267445e-01,9.133636e-01
1.029904e+00,9.707751e-01,9.262261e-01,9.128128e-01
1.028737e+00,9.708723e-01,9.258373e-01,9.125536e-01
1.029742e+00,9.710019e-01,9.258049e-01,9.122296e-01
1.030195e+00,9.722979e-01,9.266797e-01,9.127480e-01
1.027053e+00,9.703215e-01,9.257725e-01,9.121972e-01
1.029709e+00,9.725571e-01,9.267445e-01,9.126832e-01
1.030195e+00,9.713907e-01,9.262585e-01,9.124240e-01
1.028640e+00,9.710019e-01,9.259993e-01,9.121972e-01
1.027474e+00,9.704835e-01,9.255781e-01,9.117112e-01
1.031459e+00,9.722331e-01,9.267121e-01,9.124564e-01
1.025951e+00,9.704187e-01,9.259021e-01,9.121648e-01
1.030422e+00,9.721683e-01,9.267769e-01,9.127480e-01
1.028932e+00,9.716499e-01,9.270037e-01,9.132340e-01
1.025335e+00,9.683452e-01,9.250273e-01,9.121648e-01
1.029871e+00,9.711315e-01,9.260641e-01,9.123916e-01
1.027863e+00,9.707103e-01,9.261937e-01,9.124564e-01
1.030876e+00,9.725571e-01,9.275869e-01,9.130072e-01
1.029936e+00,9.724923e-01,9.274573e-01,9.134932e-01
1.031200e+00,9.738854e-01,9.285265e-01,9.140116e-01
1.032496e+00,9.751166e-01,9.294984e-01,9.151132e-01
1.025951e+00,9.708723e-01,9.272305e-01,9.138496e-01
1.024623e+00,9.694791e-01,9.255457e-01,9.124240e-01
1.029029e+00,9.706131e-01,9.253837e-01,9.120676e-01
1.030552e+00,9.722979e-01,9.263557e-01,9.123916e-01
1.027701e+00,9.698031e-01,9.251569e-01,9.117436e-01
1.029580e+00,9.715527e-01,9.257725e-01,9.119380e-01
1.027474e+00,9.711315e-01,9.260641e-01,9.122296e-01
1.026016e+00,9.695763e-01,9.251569e-01,9.116140e-01
1.025206e+00,9.676648e-01,9.237314e-01,9.109337e-01
1.026793e+00,9.689283e-01,9.240878e-01,9.109337e-01
1.030487e+00,9.716823e-01,9.257725e-01,9.115816e-01
