Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
1.043382e+00,9.846096e-01,9.417454e-01,9.279433e-01
1.042572e+00,9.848040e-01,9.420370e-01,9.281053e-01
1.041146e+00,9.850632e-01,9.420694e-01,9.280729e-01
1.042248e+00,9.844152e-01,9.420694e-01,9.283969e-01
1.041924e+00,9.843504e-01,9.419398e-01,9.280081e-01
1.040822e+00,9.831192e-01,9.410650e-01,9.277813e-01
1.043997e+00,9.862620e-01,9.426201e-01,9.284617e-01
1.040498e+00,9.855168e-01,9.425229e-01,9.284941e-01
1.041341e+00,9.844476e-01,9.419074e-01,9.280405e-01
1.040920e+00,9.830868e-01,9.406762e-01,9.273277e-01
1.040596e+00,9.839616e-01,9.408706e-01,9.271981e-01
1.043576e+00,9.863915e-01,9.422638e-01,9.280081e-01
1.042442e+00,9.849336e-01,9.418750e-01,9.279109e-01
1.042766e+00,9.852576e-01,9.419398e-01,9.280405e-01
1.041891e+00,9.850956e-01,9.417130e-01,9.278137e-01
1.043576e+00,9.858084e-01,9.422962e-01,9.282025e-01
1.042928e+00,9.863268e-01,9.423933e-01,9.284941e-01
1.040142e+00,9.831840e-01,9.406762e-01,9.274249e-01
1.041341e+00,9.830544e-01,9.403846e-01,9.270361e-01
1.042831e+00,9.835728e-01,9.403522e-01,9.267121e-01
1.043511e+00,9.858408e-01,9.420370e-01,9.277165e-01
1.042799e+00,9.863915e-01,9.428145e-01,9.283645e-01
1.041049e+00,9.857112e-01,9.429117e-01,9.287857e-01
1.041762e+00,9.855492e-01,9.429441e-01,9.289153e-01
1.040336e+00,9.849012e-01,9.423933e-01,9.287857e-01
1.045391e+00,9.873959e-01,9.438189e-01,9.296928e-01
1.038716e+00,9.835404e-01,9.420046e-01,9.285589e-01
1.041373e+00,9.856788e-01,9.426201e-01,9.286237e-01
1.044743e+00,9.871367e-01,9.434301e-01,9.292068e-01
1.042410e+00,9.855492e-01,9.430413e-01,9.289801e-01
1.041503e+00,9.857436e-01,9.428793e-01,9.292068e-01
1.045909e+00,9.866507e-01,9.431709e-01,9.291097e-01
1.039138e+00,9.841560e-01,9.418102e-01,9.283321e-01
1.042410e+00,9.844476e-01,9.413890e-01,9.278137e-01
1.042313e+00,9.845124e-01,9.412594e-01,9.275221e-01
1.040239e+00,9.838644e-01,9.408058e-01,9.272305e-01
1.040887e+00,9.833460e-01,9.402550e-01,9.269389e-01
1.044289e+00,9.851928e-01,9.413242e-01,9.272629e-01
1.044969e+00,9.866831e-01,9.424905e-01,9.280729e-01
1.043414e+00,9.863915e-01,9.429117e-01,9.283969e-01
1.044872e+00,9.876551e-01,9.437865e-01,9.294660e-01
1.040596e+00,9.852576e-01,9.425877e-01,9.289477e-01
1.044613e+00,9.867155e-01,9.434301e-01,9.292068e-01
1.045099e+00,9.883679e-01,9.446613e-01,9.300168e-01
1.039332e+00,9.837672e-01,9.423610e-01,9.290773e-01
1.040822e+00,9.848364e-01,9.423286e-01,9.285913e-01
1.042248e+00,9.857112e-01,9.429117e-01,9.288181e-01
1.045034e+00,9.866507e-01,9.434949e-01,9.291744e-01
1.041729e+00,9.847392e-01,9.426201e-01,9.287533e-01
1.045423e+00,9.877847e-01,9.438513e-01,9.294660e-01
1.042863e+00,9.856464e-01,9.428793e-01,9.292392e-01
1.045261e+00,9.867155e-01,9.432033e-01,9.291744e-01
1.041017e+00,9.846420e-01,9.419398e-01,9.285589e-01
1.040369e+00,9.835404e-01,9.407086e-01,9.274249e-01
1.046913e+00,9.861648e-01,9.421018e-01,9.280405e-01
1.044548e+00,9.866831e-01,9.427497e-01,9.285913e-01
1.041405e+00,9.853548e-01,9.422314e-01,9.284293e-01
1.041989e+00,9.849984e-01,9.418426e-01,9.281377e-01
1.040563e+00,9.849984e-01,9.419074e-01,9.279109e-01
1.043447e+00,9.844152e-01,9.417454e-01,9.279433e-01
1.041665e+00,9.834432e-01,9.410002e-01,9.273925e-01
1.043673e+00,9.868127e-01,9.427821e-01,9.284293e-01
1.043349e+00,9.860352e-01,9.429441e-01,9.287857e-01
1.041308e+00,9.850956e-01,9.423286e-01,9.284941e-01
1.040790e+00,9.839292e-01,9.420046e-01,9.281377e-01
1.043252e+00,9.861324e-01,9.429765e-01,9.288829e-01
1.041989e+00,9.848040e-01,9.423610e-01,9.284617e-01
1.044710e+00,9.870395e-01,9.433653e-01,9.291421e-01
1.041762e+00,9.852900e-01,9.427173e-01,9.288829e-01
1.042151e+00,9.860676e-01,9.429441e-01,9.289153e-01
1.042928e+00,9.853548e-01,9.424905e-01,9.284941e-01
1.041244e+00,9.848688e-01,9.421018e-01,9.282673e-01
1.041049e+00,9.847716e-01,9.417454e-01,9.280405e-01
1.041989e+00,9.843180e-01,9.411946e-01,9.275869e-01
1.040531e+00,9.832812e-01,9.403522e-01,9.268093e-01
1.041017e+00,9.837348e-01,9.405142e-01,9.266797e-01
1.042475e+00,9.852576e-01,9.412594e-01,9.272305e-01
1.042118e+00,9.842208e-01,9.409354e-01,9.270037e-01
1.042896e+00,9.856140e-01,9.418750e-01,9.274573e-01
1.041244e+00,9.845448e-01,9.414538e-01,9.276193e-01
1.040174e+00,9.840588e-01,9.413566e-01,9.274573e-01
1.041341e+00,9.844152e-01,9.415186e-01,9.276517e-01
1.043673e+00,9.864887e-01,9.426849e-01,9.283321e-01
1.042410e+00,9.856464e-01,9.427497e-01,9.286237e-01
1.040952e+00,9.852252e-01,9.424257e-01,9.286237e-01
1.040045e+00,9.844800e-01,9.419074e-01,9.281701e-01
1.041470e+00,9.861324e-01,9.428793e-01,9.286237e-01
1.038425e+00,9.839292e-01,9.417454e-01,9.279757e-01
1.039786e+00,9.829896e-01,9.406762e-01,9.273925e-01
1.039559e+00,9.825684e-01,9.400930e-01,9.265501e-01
1.039202e+00,9.823092e-01,9.397690e-01,9.261289e-01
1.041211e+00,9.832812e-01,9.400282e-01,9.261613e-01
1.039818e+00,9.826008e-01,9.396394e-01,9.260317e-01
1.041632e+00,9.830544e-01,9.398338e-01,9.259345e-01
1.042475e+00,9.852576e-01,9.411946e-01,9.267445e-01
1.043220e+00,9.853872e-01,9.416482e-01,9.273277e-01
1.041665e+00,9.854844e-01,9.418750e-01,9.277813e-01
1.043544e+00,9.856788e-01,9.420370e-01,9.282349e-01
1.044127e+00,9.870719e-01,9.432357e-01,9.286237e-01
1.041535e+00,9.843180e-01,9.419722e-01,9.282025e-01
1.041373e+00,9.845448e-01,9.418426e-01,9.280081e-01
1.039850e+00,9.835404e-01,9.411298e-01,9.275221e-01
1.043285e+00,9.859380e-01,9.423610e-01,9.281053e-01
1.041179e+00,9.850632e-01,9.422962e-01,9.279109e-01
1.039624e+00,9.835404e-01,9.413566e-01,9.276841e-01
1.042799e+00,9.853224e-01,9.422638e-01,9.280405e-01
1.043414e+00,9.864887e-01,9.432033e-01,9.284617e-01
1.041567e+00,9.841560e-01,9.419722e-01,9.280405e-01
1.043771e+00,9.867155e-01,9.429765e-01,9.285265e-01
1.041956e+00,9.851280e-01,9.425229e-01,9.283321e-01
1.043155e+00,9.860028e-01,9.426201e-01,9.286561e-01
1.043058e+00,9.859056e-01,9.426849e-01,9.286561e-01
1.041697e+00,9.845448e-01,9.416806e-01,9.280405e-01
1.044613e+00,9.856464e-01,9.422314e-01,9.282349e-01
1.042118e+00,9.847068e-01,9.416158e-01,9.277165e-01
1.042021e+00,9.839940e-01,9.411622e-01,9.273601e-01
1.042766e+00,9.845124e-01,9.412918e-01,9.275869e-01
1.044937e+00,9.863591e-01,9.425877e-01,9.282997e-01
1.041794e+00,9.856464e-01,9.425229e-01,9.283645e-01
1.044062e+00,9.853224e-01,9.420370e-01,9.281377e-01
1.042053e+00,9.852252e-01,9.424581e-01,9.283969e-01
1.042539e+00,9.848688e-01,9.423610e-01,9.284941e-01
1.044483e+00,9.867479e-01,9.434301e-01,9.289801e-01
1.044095e+00,9.865211e-01,9.437541e-01,9.294012e-01
1.042248e+00,9.859380e-01,9.433329e-01,9.292392e-01
1.043576e+00,9.861324e-01,9.433977e-01,9.293364e-01
1.040498e+00,9.849336e-01,9.425877e-01,9.286561e-01
1.044840e+00,9.858732e-01,9.431061e-01,9.288505e-01
1.041762e+00,9.853224e-01,9.425229e-01,9.286237e-01
1.040790e+00,9.836700e-01,9.416158e-01,9.281701e-01
1.042928e+00,9.846096e-01,9.416158e-01,9.280405e-01
1.042539e+00,9.854844e-01,9.421342e-01,9.280729e-01
1.043706e+00,9.863268e-01,9.427497e-01,9.286885e-01
1.044451e+00,9.865211e-01,9.429117e-01,9.289477e-01
1.041924e+00,9.852252e-01,9.422638e-01,9.283321e-01
1.041891e+00,9.841236e-01,9.412918e-01,9.276841e-01
1.042442e+00,9.844152e-01,9.411622e-01,9.273925e-01
1.043576e+00,9.857436e-01,9.418750e-01,9.277489e-01
1.042021e+00,9.853224e-01,9.420694e-01,9.280729e-01
1.043317e+00,9.858408e-01,9.424581e-01,9.282673e-01
1.043252e+00,9.846096e-01,9.418426e-01,9.277489e-01
1.040984e+00,9.845448e-01,9.417454e-01,9.278461e-01
1.040369e+00,9.834432e-01,9.410326e-01,9.272953e-01
1.040498e+00,9.835080e-01,9.409354e-01,9.271333e-01
1.042313e+00,9.851604e-01,9.418426e-01,9.277165e-01
1.043447e+00,9.867155e-01,9.433329e-01,9.286237e-01
1.044840e+00,9.874607e-01,9.440457e-01,9.295632e-01
1.042442e+00,9.866507e-01,9.437541e-01,9.295308e-01
1.042993e+00,9.858084e-01,9.430737e-01,9.290773e-01
1.046946e+00,9.888539e-01,9.449205e-01,9.300492e-01
1.042961e+00,9.865535e-01,9.438189e-01,9.297252e-01
1.040693e+00,9.843180e-01,9.420370e-01,9.286237e-01
1.043771e+00,9.857760e-01,9.424581e-01,9.287209e-01
1.040466e+00,9.852576e-01,9.419722e-01,9.281701e-01
1.043965e+00,9.856788e-01,9.419722e-01,9.281377e-01
1.044516e+00,9.854196e-01,9.421666e-01,9.282349e-01
1.043576e+00,9.857112e-01,9.421990e-01,9.282349e-01
1.040239e+00,9.833784e-01,9.408706e-01,9.276193e-01
1.043349e+00,9.851280e-01,9.415510e-01,9.276841e-01
1.045034e+00,9.873959e-01,9.431709e-01,9.284293e-01
1.043317e+00,9.859380e-01,9.429765e-01,9.287857e-01
1.043285e+00,9.867155e-01,9.434625e-01,9.292068e-01
1.044872e+00,9.876875e-01,9.444021e-01,9.298872e-01
1.043868e+00,9.865211e-01,9.438513e-01,9.296604e-01
1.042183e+00,9.858408e-01,9.432681e-01,9.294012e-01
1.044581e+00,9.875255e-01,9.441753e-01,9.299196e-01
1.041665e+00,9.862296e-01,9.437541e-01,9.297900e-01
1.042734e+00,9.861648e-01,9.435597e-01,9.294660e-01
1.047464e+00,9.883031e-01,9.447261e-01,9.301140e-01
1.042053e+00,9.861000e-01,9.437217e-01,9.296928e-01
1.045553e+00,9.870719e-01,9.439161e-01,9.297900e-01
1.044321e+00,9.872339e-01,9.438513e-01,9.298548e-01
1.044710e+00,9.858732e-01,9.430089e-01,9.292392e-01
1.046849e+00,9.887243e-01,9.444669e-01,9.301140e-01
1.038133e+00,9.844476e-01,9.424257e-01,9.288829e-01
1.043965e+00,9.849336e-01,9.420046e-01,9.282997e-01
1.045941e+00,9.884327e-01,9.439485e-01,9.293688e-01
1.042539e+00,9.856788e-01,9.429765e-01,9.289801e-01
1.043965e+00,9.862620e-01,9.430737e-01,9.290125e-01
1.044354e+00,9.877847e-01,9.439161e-01,9.295956e-01
1.042021e+00,9.852576e-01,9.428145e-01,9.291097e-01
1.044321e+00,9.864887e-01,9.433653e-01,9.292716e-01
1.043576e+00,9.876875e-01,9.444021e-01,9.301140e-01
1.042961e+00,9.860676e-01,9.437217e-01,9.297576e-01
1.042961e+00,9.869099e-01,9.439161e-01,9.296604e-01
1.042863e+00,9.841560e-01,9.423933e-01,9.288829e-01
1.039624e+00,9.837996e-01,9.418750e-01,9.282997e-01
1.043900e+00,9.857112e-01,9.425553e-01,9.283969e-01
1.045715e+00,9.871691e-01,9.435597e-01,9.291097e-01
1.045034e+00,9.883031e-01,9.444021e-01,9.298224e-01
1.043187e+00,9.867479e-01,9.438189e-01,9.298548e-01
1.042053e+00,9.867479e-01,9.435921e-01,9.297576e-01
1.042345e+00,9.853548e-01,9.426201e-01,9.287857e-01
1.038846e+00,9.829248e-01,9.406762e-01,9.275869e-01
1.042701e+00,9.842208e-01,9.408382e-01,9.271009e-01
1.044969e+00,9.855168e-01,9.416482e-01,9.275221e-01
1.044159e+00,9.866831e-01,9.426849e-01,9.283321e-01
1.047011e+00,9.874283e-01,9.433977e-01,9.289477e-01
1.042637e+00,9.863591e-01,9.432681e-01,9.291421e-01
1.040887e+00,9.864563e-01,9.434949e-01,9.291744e-01
1.042928e+00,9.860676e-01,9.433653e-01,9.292392e-01
1.043576e+00,9.857760e-01,9.431385e-01,9.292716e-01
1.045812e+00,9.867155e-01,9.436893e-01,9.295308e-01
1.041762e+00,9.858732e-01,9.435273e-01,9.294660e-01
1.044516e+00,9.865535e-01,9.436893e-01,9.294660e-01
1.045131e+00,9.870719e-01,9.442725e-01,9.300492e-01
1.044127e+00,9.868127e-01,9.443697e-01,9.301140e-01
1.044743e+00,9.868775e-01,9.442725e-01,9.300816e-01
1.043511e+00,9.862620e-01,9.436893e-01,9.297576e-01
1.044613e+00,9.868775e-01,9.440133e-01,9.297900e-01
1.041827e+00,9.861972e-01,9.435597e-01,9.295632e-01
1.042701e+00,9.858408e-01,9.429441e-01,9.290449e-01
1.043544e+00,9.852900e-01,9.423610e-01,9.286885e-01
1.048145e+00,9.889187e-01,9.444345e-01,9.295632e-01
1.043965e+00,9.863591e-01,9.433977e-01,9.294660e-01
1.043382e+00,9.860676e-01,9.428469e-01,9.291097e-01
1.043058e+00,9.878495e-01,9.440133e-01,9.297576e-01
1.043900e+00,9.878171e-01,9.441429e-01,9.297900e-01
1.043382e+00,9.852900e-01,9.428793e-01,9.291744e-01
1.043058e+00,9.849336e-01,9.421666e-01,9.287209e-01
1.043965e+00,9.864887e-01,9.429441e-01,9.287533e-01
1.050315e+00,9.904739e-01,9.459249e-01,9.306000e-01
1.043220e+00,9.868775e-01,9.445965e-01,9.304380e-01
1.046071e+00,9.881735e-01,9.450501e-01,9.309240e-01
1.049408e+00,9.909922e-01,9.469616e-01,9.321228e-01
1.045358e+00,9.903119e-01,9.471236e-01,9.325440e-01
1.040563e+00,9.859056e-01,9.447261e-01,9.312156e-01
1.045617e+00,9.872663e-01,9.446937e-01,9.306000e-01
1.044127e+00,9.872663e-01,9.446289e-01,9.306972e-01
1.043479e+00,9.878495e-01,9.446937e-01,9.307620e-01
1.042993e+00,9.878171e-01,9.445317e-01,9.303084e-01
1.042345e+00,9.842856e-01,9.424257e-01,9.289801e-01
1.043382e+00,9.865211e-01,9.428793e-01,9.288829e-01
1.042572e+00,9.857112e-01,9.426201e-01,9.287533e-01
1.043900e+00,9.845124e-01,9.417778e-01,9.283321e-01
1.045877e+00,9.862944e-01,9.424257e-01,9.284941e-01
1.044257e+00,9.868127e-01,9.431385e-01,9.289153e-01
1.040952e+00,9.849660e-01,9.421666e-01,9.283321e-01
1.041341e+00,9.853548e-01,9.423933e-01,9.285589e-01
1.043771e+00,9.866507e-01,9.431061e-01,9.288181e-01
1.039915e+00,9.840912e-01,9.418750e-01,9.280405e-01
1.043349e+00,9.861648e-01,9.425877e-01,9.283969e-01
1.042604e+00,9.847716e-01,9.423610e-01,9.283321e-01
1.044483e+00,9.866831e-01,9.434301e-01,9.288505e-01
1.041859e+00,9.866507e-01,9.436893e-01,9.292716e-01
1.044905e+00,9.871367e-01,9.442077e-01,9.298548e-01
1.044743e+00,9.874283e-01,9.446613e-01,9.302436e-01
1.043382e+00,9.867155e-01,9.442077e-01,9.299844e-01
1.043609e+00,9.870071e-01,9.442077e-01,9.299196e-01
1.042831e+00,9.872663e-01,9.442077e-01,9.298224e-01
1.044581e+00,9.873635e-01,9.443373e-01,9.300168e-01
1.043803e+00,9.876551e-01,9.444669e-01,9.301464e-01
1.044386e+00,9.865859e-01,9.437865e-01,9.296604e-01
1.046719e+00,9.879143e-01,9.441753e-01,9.299196e-01
1.044386e+00,9.879467e-01,9.444021e-01,9.301464e-01
1.047270e+00,9.890483e-01,9.451473e-01,9.307296e-01
1.044354e+00,9.880763e-01,9.448233e-01,9.305028e-01
1.044159e+00,9.872663e-01,9.444021e-01,9.302760e-01
1.048145e+00,9.895991e-01,9.455361e-01,9.310860e-01
1.045131e+00,9.878819e-01,9.449529e-01,9.309888e-01
1.042183e+00,9.875903e-01,9.446613e-01,9.305352e-01
1.045553e+00,9.879467e-01,9.447909e-01,9.305028e-01
1.046103e+00,9.888863e-01,9.456981e-01,9.311832e-01
1.046784e+00,9.876875e-01,9.454065e-01,9.311832e-01
1.044581e+00,9.873635e-01,9.447909e-01,9.308916e-01
1.044743e+00,9.874931e-01,9.447909e-01,9.308268e-01
1.047399e+00,9.901175e-01,9.463461e-01,9.315072e-01
1.042280e+00,9.866507e-01,9.447585e-01,9.310212e-01
1.042410e+00,9.869747e-01,9.442077e-01,9.304056e-01
1.043285e+00,9.851604e-01,9.430413e-01,9.293688e-01
1.043317e+00,9.851604e-01,9.425877e-01,9.292068e-01
1.043447e+00,9.855168e-01,9.426201e-01,9.287533e-01
1.043317e+00,9.861972e-01,9.428793e-01,9.288181e-01
1.042442e+00,9.851928e-01,9.422962e-01,9.284293e-01
1.043317e+00,9.856788e-01,9.423286e-01,9.283321e-01
1.042863e+00,9.853224e-01,9.419398e-01,9.280729e-01
1.044548e+00,9.863268e-01,9.427173e-01,9.285589e-01
1.045585e+00,9.863915e-01,9.432033e-01,9.288505e-01
1.044386e+00,9.872015e-01,9.436245e-01,9.291097e-01
1.045034e+00,9.867803e-01,9.435273e-01,9.294012e-01
1.042215e+00,9.850308e-01,9.424257e-01,9.287209e-01
1.043835e+00,9.862620e-01,9.432681e-01,9.290125e-01
1.042410e+00,9.858732e-01,9.429441e-01,9.289477e-01
1.044775e+00,9.868127e-01,9.436569e-01,9.292068e-01
1.044127e+00,9.873311e-01,9.444345e-01,9.297900e-01
1.048274e+00,9.895019e-01,9.457629e-01,9.309564e-01
1.046103e+00,9.889835e-01,9.458277e-01,9.314100e-01
1.043641e+00,9.878495e-01,9.453417e-01,9.309240e-01
1.045229e+00,9.876551e-01,9.451473e-01,9.307944e-01
1.045293e+00,9.873635e-01,9.448881e-01,9.306324e-01
1.042701e+00,9.857760e-01,9.435273e-01,9.300168e-01
1.044678e+00,9.867155e-01,9.436569e-01,9.299196e-01
1.049117e+00,9.896639e-01,9.453093e-01,9.307296e-01
1.043835e+00,9.873311e-01,9.441753e-01,9.301140e-01
1.040822e+00,9.857112e-01,9.430737e-01,9.293364e-01
1.045293e+00,9.875255e-01,9.437217e-01,9.296604e-01
1.046265e+00,9.864563e-01,9.433005e-01,9.293688e-01
1.042896e+00,9.867155e-01,9.433329e-01,9.293040e-01
1.046492e+00,9.882059e-01,9.446289e-01,9.298872e-01
1.040920e+00,9.856464e-01,9.433977e-01,9.294336e-01
1.042475e+00,9.857760e-01,9.429765e-01,9.292392e-01
1.040239e+00,9.837672e-01,9.419074e-01,9.281053e-01
1.045099e+00,9.872339e-01,9.435921e-01,9.290125e-01
1.047950e+00,9.886271e-01,9.450177e-01,9.301788e-01
1.044969e+00,9.882059e-01,9.450825e-01,9.306324e-01
1.046913e+00,9.898583e-01,9.463137e-01,9.313776e-01
1.044483e+00,9.890807e-01,9.462489e-01,9.318312e-01
1.045877e+00,9.884003e-01,9.457953e-01,9.314100e-01
1.044095e+00,9.863915e-01,9.445965e-01,9.306648e-01
1.043025e+00,9.857760e-01,9.435273e-01,9.299520e-01
1.042896e+00,9.872015e-01,9.437865e-01,9.299844e-01
1.042442e+00,9.856788e-01,9.430413e-01,9.294336e-01
1.042863e+00,9.853548e-01,9.426201e-01,9.290449e-01
1.044937e+00,9.872987e-01,9.435273e-01,9.293364e-01
1.046039e+00,9.871691e-01,9.435597e-01,9.294984e-01
1.040045e+00,9.837996e-01,9.418750e-01,9.283321e-01
1.044613e+00,9.872339e-01,9.432033e-01,9.289153e-01
1.046168e+00,9.869099e-01,9.433329e-01,9.289477e-01
1.044516e+00,9.872015e-01,9.438513e-01,9.293688e-01
1.046751e+00,9.876551e-01,9.440457e-01,9.297252e-01
1.048760e+00,9.891779e-01,9.453417e-01,9.305676e-01
1.046136e+00,9.898259e-01,9.461517e-01,9.315072e-01
1.041697e+00,9.869423e-01,9.450177e-01,9.309240e-01
1.042799e+00,9.866831e-01,9.443049e-01,9.303408e-01
1.043997e+00,9.869423e-01,9.441753e-01,9.301140e-01
1.042377e+00,9.855168e-01,9.433329e-01,9.295956e-01
1.043252e+00,9.868775e-01,9.439161e-01,9.295956e-01
1.043187e+00,9.866831e-01,9.440781e-01,9.298224e-01
1.046136e+00,9.887891e-01,9.454065e-01,9.305676e-01
1.046201e+00,9.884975e-01,9.454065e-01,9.306972e-01
1.044645e+00,9.873311e-01,9.446613e-01,9.306324e-01
1.046103e+00,9.866831e-01,9.438513e-01,9.300168e-01
1.042928e+00,9.875255e-01,9.440133e-01,9.299520e-01
1.044710e+00,9.868775e-01,9.436245e-01,9.294984e-01
1.047529e+00,9.882383e-01,9.442725e-01,9.299196e-01
1.046654e+00,9.890483e-01,9.451797e-01,9.306648e-01
1.042345e+00,9.867155e-01,9.438837e-01,9.300168e-01
1.044386e+00,9.868775e-01,9.437865e-01,9.296928e-01
1.046363e+00,9.877199e-01,9.443697e-01,9.300816e-01
1.044613e+00,9.866831e-01,9.437865e-01,9.296928e-01
1.045358e+00,9.885947e-01,9.449853e-01,9.305352e-01
1.047691e+00,9.883679e-01,9.454065e-01,9.309240e-01
1.045326e+00,9.885623e-01,9.454713e-01,9.311508e-01
1.041276e+00,9.859380e-01,9.440457e-01,9.303732e-01
1.043123e+00,9.860352e-01,9.437217e-01,9.297576e-01
1.045034e+00,9.876551e-01,9.444993e-01,9.301140e-01
1.046103e+00,9.877523e-01,9.447261e-01,9.305352e-01
1.043317e+00,9.859380e-01,9.437541e-01,9.298224e-01
1.046816e+00,9.875255e-01,9.444345e-01,9.301788e-01
1.044451e+00,9.872339e-01,9.442401e-01,9.300168e-01
1.045099e+00,9.884327e-01,9.449853e-01,9.304704e-01
1.044483e+00,9.862620e-01,9.438189e-01,9.301464e-01
1.043187e+00,9.859380e-01,9.432033e-01,9.294012e-01
1.047529e+00,9.881411e-01,9.442077e-01,9.299520e-01
1.042799e+00,9.864239e-01,9.435921e-01,9.295308e-01
1.044451e+00,9.869423e-01,9.433977e-01,9.294660e-01
1.042086e+00,9.857436e-01,9.426201e-01,9.288505e-01
1.044516e+00,9.868451e-01,9.433329e-01,9.291097e-01
1.043123e+00,9.860028e-01,9.432033e-01,9.292068e-01
1.045553e+00,9.873959e-01,9.437217e-01,9.294984e-01
1.045455e+00,9.878819e-01,9.443373e-01,9.301140e-01
1.045520e+00,9.896639e-01,9.457953e-01,9.310860e-01
1.043285e+00,9.881411e-01,9.453417e-01,9.309888e-01
1.045229e+00,9.882059e-01,9.455361e-01,9.311832e-01
1.046816e+00,9.878819e-01,9.453741e-01,9.308916e-01
1.045164e+00,9.884975e-01,9.455361e-01,9.310536e-01
1.045099e+00,9.878819e-01,9.452445e-01,9.311508e-01
1.048598e+00,9.891455e-01,9.461841e-01,9.317664e-01
1.045326e+00,9.888215e-01,9.460221e-01,9.317340e-01
1.044483e+00,9.864887e-01,9.444993e-01,9.308592e-01
1.045909e+00,9.872015e-01,9.442401e-01,9.301788e-01
1.044743e+00,9.862620e-01,9.435597e-01,9.295956e-01
1.046006e+00,9.883679e-01,9.444669e-01,9.300492e-01
1.047270e+00,9.881735e-01,9.447261e-01,9.304056e-01
1.045682e+00,9.890483e-01,9.454389e-01,9.310860e-01
1.044645e+00,9.872663e-01,9.444993e-01,9.303732e-01
1.044386e+00,9.857112e-01,9.433329e-01,9.296280e-01
1.046103e+00,9.884003e-01,9.444993e-01,9.300168e-01
1.047561e+00,9.892427e-01,9.454065e-01,9.306972e-01
1.041891e+00,9.862620e-01,9.439809e-01,9.301140e-01
1.046168e+00,9.872987e-01,9.443049e-01,9.299844e-01
1.042539e+00,9.865859e-01,9.438513e-01,9.298872e-01
1.044645e+00,9.869099e-01,9.441105e-01,9.299844e-01
1.044613e+00,9.858084e-01,9.433977e-01,9.294336e-01
1.046978e+00,9.886271e-01,9.451473e-01,9.304056e-01
1.040466e+00,9.867155e-01,9.441753e-01,9.301140e-01
1.045909e+00,9.872015e-01,9.444993e-01,9.303084e-01
1.046298e+00,9.902147e-01,9.463137e-01,9.313776e-01
1.045844e+00,9.889511e-01,9.461517e-01,9.316044e-01
1.045131e+00,9.885299e-01,9.457629e-01,9.317340e-01
1.045617e+00,9.874607e-01,9.446613e-01,9.308268e-01
1.047173e+00,9.884003e-01,9.451149e-01,9.306324e-01
1.046363e+00,9.885299e-01,9.453417e-01,9.309888e-01
1.042280e+00,9.859704e-01,9.437541e-01,9.300168e-01
1.045617e+00,9.870395e-01,9.438513e-01,9.298548e-01
1.047302e+00,9.883679e-01,9.446289e-01,9.303084e-01
1.046816e+00,9.879143e-01,9.445641e-01,9.302760e-01
1.043382e+00,9.857112e-01,9.431709e-01,9.295632e-01
1.047108e+00,9.873959e-01,9.438513e-01,9.295956e-01
1.043414e+00,9.865211e-01,9.433653e-01,9.293688e-01
1.043576e+00,9.866831e-01,9.437217e-01,9.295308e-01
1.046946e+00,9.879791e-01,9.446613e-01,9.299844e-01
1.043123e+00,9.872015e-01,9.445641e-01,9.301140e-01
1.044451e+00,9.872663e-01,9.445641e-01,9.300816e-01
1.044030e+00,9.883031e-01,9.451473e-01,9.305676e-01
1.044937e+00,9.884975e-01,9.456333e-01,9.309888e-01
1.048307e+00,9.889511e-01,9.459897e-01,9.313452e-01
1.048436e+00,9.899555e-01,9.467025e-01,9.317988e-01
1.043641e+00,9.881735e-01,9.458277e-01,9.315720e-01
1.041049e+00,9.845448e-01,9.433329e-01,9.300168e-01
1.043447e+00,9.865211e-01,9.434949e-01,9.294336e-01
1.043609e+00,9.861000e-01,9.433005e-01,9.290125e-01
1.045455e+00,9.877199e-01,9.441753e-01,9.297252e-01
1.045067e+00,9.880115e-01,9.444345e-01,9.297900e-01
1.048015e+00,9.886271e-01,9.450177e-01,9.304380e-01
1.044321e+00,9.883679e-01,9.448557e-01,9.306324e-01
1.045779e+00,9.875579e-01,9.445965e-01,9.304056e-01
1.044905e+00,9.880763e-01,9.448881e-01,9.305676e-01
1.043123e+00,9.866831e-01,9.440781e-01,9.303084e-01
1.045423e+00,9.862296e-01,9.436245e-01,9.298224e-01
1.044840e+00,9.883679e-01,9.448233e-01,9.302760e-01
1.046816e+00,9.891779e-01,9.456009e-01,9.310212e-01
1.044872e+00,9.868127e-01,9.443697e-01,9.303408e-01
1.046427e+00,9.894371e-01,9.457953e-01,9.309564e-01
1.044840e+00,9.884651e-01,9.456333e-01,9.312156e-01
1.046298e+00,9.890159e-01,9.462489e-01,9.317988e-01
1.046363e+00,9.885947e-01,9.459897e-01,9.316368e-01
1.042896e+00,9.862620e-01,9.444021e-01,9.307620e-01
1.045164e+00,9.869099e-01,9.443697e-01,9.303408e-01
1.046557e+00,9.889835e-01,9.454389e-01,9.306972e-01
1.044419e+00,9.871691e-01,9.446937e-01,9.306648e-01
1.045391e+00,9.867479e-01,9.440457e-01,9.301140e-01
1.048501e+00,9.898259e-01,9.456333e-01,9.307944e-01
1.047594e+00,9.897611e-01,9.459573e-01,9.312480e-01
1.046201e+00,9.886919e-01,9.456981e-01,9.313452e-01
