Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.531175e-01,9.060414e-01,8.720869e-01,8.643111e-01
9.542839e-01,9.055878e-01,8.715362e-01,8.638575e-01
9.516595e-01,9.046158e-01,8.708882e-01,8.633391e-01
9.534091e-01,9.044538e-01,8.705642e-01,8.631124e-01
9.553855e-01,9.055554e-01,8.709854e-01,8.632095e-01
9.530527e-01,9.054258e-01,8.708234e-01,8.631772e-01
9.538303e-01,9.050694e-01,8.706938e-01,8.631772e-01
9.549967e-01,9.063006e-01,8.714066e-01,8.634687e-01
9.539599e-01,9.062034e-01,8.715038e-01,8.636307e-01
9.536683e-01,9.057174e-01,8.711474e-01,8.635011e-01
9.544783e-01,9.049722e-01,8.704994e-01,8.630476e-01
9.539599e-01,9.059118e-01,8.708882e-01,8.631124e-01
9.562926e-01,9.074669e-01,8.718278e-01,8.635659e-01
9.542515e-01,9.057174e-01,8.711798e-01,8.633391e-01
9.557742e-01,9.070782e-01,8.719250e-01,8.638251e-01
9.565842e-01,9.074021e-01,8.723785e-01,8.642139e-01
9.561954e-01,9.077585e-01,8.728645e-01,8.647971e-01
9.540895e-01,9.064626e-01,8.724433e-01,8.647647e-01
9.544783e-01,9.060414e-01,8.722165e-01,8.645703e-01
9.539599e-01,9.052638e-01,8.714390e-01,8.640843e-01
9.533443e-01,9.044538e-01,8.708882e-01,8.634039e-01
9.548023e-01,9.059118e-01,8.713742e-01,8.636307e-01
9.581718e-01,9.086981e-01,8.732533e-01,8.647323e-01
9.544135e-01,9.062034e-01,8.722165e-01,8.646027e-01
9.530851e-01,9.050046e-01,8.709206e-01,8.635983e-01
9.558066e-01,9.066894e-01,8.719897e-01,8.641491e-01
9.533443e-01,9.052962e-01,8.709854e-01,8.635659e-01
9.549967e-01,9.054906e-01,8.708558e-01,8.631772e-01
9.539923e-01,9.051666e-01,8.704670e-01,8.626912e-01
9.541867e-01,9.052638e-01,8.704994e-01,8.627884e-01
9.544135e-01,9.067866e-01,8.713418e-01,8.632419e-01
9.567462e-01,9.063654e-01,8.714066e-01,8.635011e-01
9.541543e-01,9.048426e-01,8.705642e-01,8.629828e-01
9.550291e-01,9.064950e-01,8.713418e-01,8.634363e-01
9.538951e-01,9.061386e-01,8.715038e-01,8.634363e-01
9.535711e-01,9.056850e-01,8.711474e-01,8.634687e-01
9.554503e-01,9.072077e-01,8.722165e-01,8.639547e-01
9.570702e-01,9.076613e-01,8.729293e-01,8.647971e-01
9.555798e-01,9.079529e-01,8.731885e-01,8.648943e-01
9.566814e-01,9.087305e-01,8.738365e-01,8.654451e-01
9.544783e-01,9.054582e-01,8.722813e-01,8.650239e-01
9.573618e-01,9.073373e-01,8.728645e-01,8.650887e-01
9.566814e-01,9.085361e-01,8.737717e-01,8.655099e-01
9.536359e-01,9.055554e-01,8.719250e-01,8.647323e-01
9.563898e-01,9.074993e-01,8.728645e-01,8.648619e-01
9.580422e-01,9.073373e-01,8.727997e-01,8.647647e-01
9.551263e-01,9.056526e-01,8.716334e-01,8.640843e-01
9.559686e-01,9.080501e-01,8.726701e-01,8.644731e-01
9.557742e-01,9.065274e-01,8.720545e-01,8.643435e-01
9.571026e-01,9.074993e-01,8.723137e-01,8.645055e-01
9.557742e-01,9.075965e-01,8.723785e-01,8.646027e-01
9.543163e-01,9.054582e-01,8.713418e-01,8.637927e-01
9.551911e-01,9.051666e-01,8.708234e-01,8.631772e-01
9.575238e-01,9.062682e-01,8.711474e-01,8.632743e-01
9.565842e-01,9.064302e-01,8.716010e-01,8.634363e-01
9.539275e-01,9.049398e-01,8.708558e-01,8.631772e-01
9.541543e-01,9.055230e-01,8.709206e-01,8.632095e-01
9.513355e-01,9.038706e-01,8.700134e-01,8.628208e-01
9.545107e-01,9.049722e-01,8.704670e-01,8.628208e-01
9.558066e-01,9.060738e-01,8.713418e-01,8.633391e-01
9.565842e-01,9.068514e-01,8.721193e-01,8.637927e-01
9.558066e-01,9.073373e-01,8.725729e-01,8.643759e-01
9.553855e-01,9.068514e-01,8.725081e-01,8.644083e-01
9.549319e-01,9.060738e-01,8.719574e-01,8.643111e-01
9.540571e-01,9.065922e-01,8.719897e-01,8.643759e-01
9.569730e-01,9.081149e-01,8.727349e-01,8.645703e-01
9.557742e-01,9.086981e-01,8.734477e-01,8.653479e-01
9.564870e-01,9.083093e-01,8.733505e-01,8.653155e-01
9.568434e-01,9.089573e-01,8.737069e-01,8.657043e-01
9.535063e-01,9.058470e-01,8.718278e-01,8.647323e-01
9.559362e-01,9.073697e-01,8.722165e-01,8.644083e-01
9.558390e-01,9.069810e-01,8.720545e-01,8.642139e-01
9.532795e-01,9.050046e-01,8.706938e-01,8.633067e-01
9.571674e-01,9.071430e-01,8.716334e-01,8.635983e-01
9.569406e-01,9.073373e-01,8.723137e-01,8.641815e-01
9.558714e-01,9.068190e-01,8.721517e-01,8.644083e-01
9.566490e-01,9.074021e-01,8.726377e-01,8.645703e-01
9.566166e-01,9.081149e-01,8.732209e-01,8.649591e-01
9.575886e-01,9.077585e-01,8.732857e-01,8.652831e-01
9.581070e-01,9.075317e-01,8.733505e-01,8.654451e-01
9.572646e-01,9.084065e-01,8.741281e-01,8.658663e-01
9.562602e-01,9.078233e-01,8.738689e-01,8.658015e-01
9.552883e-01,9.067866e-01,8.731885e-01,8.654127e-01
9.549967e-01,9.067542e-01,8.726701e-01,8.650563e-01
9.588846e-01,9.080177e-01,8.729941e-01,8.649915e-01
9.586902e-01,9.091517e-01,8.742253e-01,8.656719e-01
9.552883e-01,9.063006e-01,8.727349e-01,8.651535e-01
9.564222e-01,9.064626e-01,8.717954e-01,8.642139e-01
9.543811e-01,9.062358e-01,8.715362e-01,8.639223e-01
9.556770e-01,9.064626e-01,8.715686e-01,8.637927e-01
9.544783e-01,9.055554e-01,8.710178e-01,8.633391e-01
9.578478e-01,9.080501e-01,8.723461e-01,8.641491e-01
9.557742e-01,9.069810e-01,8.721193e-01,8.641167e-01
9.558390e-01,9.061386e-01,8.716982e-01,8.638899e-01
9.543487e-01,9.057498e-01,8.713094e-01,8.635983e-01
9.587550e-01,9.077909e-01,8.721517e-01,8.639871e-01
9.561306e-01,9.063330e-01,8.718278e-01,8.638899e-01
9.527287e-01,9.054906e-01,8.714066e-01,8.637279e-01
9.576858e-01,9.074993e-01,8.725081e-01,8.643111e-01
9.590790e-01,9.089897e-01,8.739337e-01,8.652507e-01
9.598890e-01,9.097025e-01,8.747761e-01,8.662551e-01
9.554827e-01,9.073049e-01,8.735125e-01,8.658015e-01
9.565518e-01,9.065922e-01,8.728321e-01,8.651859e-01
9.571350e-01,9.077909e-01,8.728969e-01,8.650563e-01
9.594354e-01,9.097997e-01,8.747113e-01,8.660931e-01
9.559038e-01,9.059118e-01,8.726053e-01,8.652183e-01
9.557742e-01,9.067542e-01,8.721193e-01,8.646351e-01
9.533767e-01,9.068838e-01,8.719574e-01,8.643435e-01
9.524371e-01,9.049074e-01,8.709206e-01,8.636307e-01
9.573618e-01,9.072401e-01,8.716658e-01,8.639871e-01
9.594030e-01,9.083093e-01,8.728321e-01,8.646027e-01
9.558714e-01,9.078233e-01,8.726701e-01,8.646351e-01
9.591762e-01,9.083741e-01,8.731561e-01,8.650239e-01
9.575562e-01,9.084065e-01,8.732533e-01,8.654127e-01
9.566490e-01,9.083417e-01,8.732209e-01,8.655099e-01
9.571350e-01,9.082121e-01,8.733181e-01,8.656071e-01
9.560658e-01,9.072077e-01,8.727997e-01,8.653155e-01
9.553855e-01,9.066570e-01,8.725729e-01,8.646999e-01
9.585930e-01,9.085685e-01,8.733181e-01,8.652831e-01
9.559362e-01,9.077909e-01,8.733829e-01,8.654451e-01
9.551263e-01,9.072725e-01,8.731237e-01,8.654775e-01
9.578478e-01,9.088925e-01,8.739985e-01,8.658663e-01
9.550615e-01,9.071106e-01,8.732533e-01,8.655423e-01
9.573294e-01,9.074021e-01,8.731237e-01,8.652183e-01
9.558390e-01,9.083417e-01,8.734801e-01,8.657367e-01
9.565194e-01,9.068838e-01,8.726701e-01,8.652183e-01
9.568758e-01,9.083093e-01,8.731561e-01,8.652183e-01
9.558066e-01,9.072725e-01,8.727997e-01,8.649915e-01
9.571350e-01,9.070782e-01,8.724433e-01,8.645703e-01
9.570378e-01,9.080501e-01,8.727997e-01,8.648619e-01
9.599538e-01,9.089249e-01,8.735449e-01,8.653155e-01
9.558714e-01,9.071430e-01,8.726377e-01,8.648619e-01
9.587226e-01,9.079205e-01,8.727349e-01,8.648295e-01
9.578154e-01,9.081149e-01,8.730265e-01,8.649915e-01
9.586578e-01,9.080825e-01,8.730589e-01,8.650239e-01
9.555151e-01,9.081473e-01,8.732857e-01,8.652831e-01
9.556446e-01,9.062034e-01,8.723137e-01,8.645703e-01
9.594678e-01,9.092489e-01,8.737069e-01,8.654451e-01
9.583014e-01,9.081473e-01,8.738365e-01,8.657043e-01
9.596946e-01,9.095081e-01,8.746465e-01,8.663199e-01
9.554503e-01,9.079853e-01,8.739337e-01,8.662551e-01
9.575238e-01,9.079529e-01,8.736097e-01,8.660283e-01
9.587226e-01,9.092489e-01,8.743225e-01,8.663523e-01
9.600185e-01,9.103829e-01,8.750677e-01,8.668707e-01
9.576210e-01,9.099293e-01,8.751973e-01,8.669355e-01
9.537655e-01,9.065598e-01,8.729617e-01,8.656719e-01
9.581718e-01,9.100913e-01,8.745493e-01,8.663199e-01
9.598890e-01,9.094757e-01,8.744197e-01,8.661903e-01
9.547375e-01,9.063654e-01,8.723785e-01,8.649915e-01
9.590466e-01,9.087629e-01,8.734801e-01,8.654127e-01
9.602129e-01,9.103505e-01,8.745493e-01,8.662227e-01
9.598242e-01,9.096053e-01,8.743549e-01,8.664495e-01
9.585606e-01,9.090545e-01,8.741281e-01,8.664171e-01
9.570702e-01,9.088925e-01,8.741281e-01,8.663199e-01
9.563574e-01,9.076613e-01,8.733829e-01,8.657367e-01
9.583014e-01,9.090869e-01,8.738365e-01,8.659635e-01
9.604721e-01,9.092165e-01,8.744845e-01,8.663523e-01
9.563250e-01,9.088925e-01,8.743549e-01,8.664495e-01
9.564546e-01,9.083093e-01,8.740633e-01,8.663523e-01
9.547375e-01,9.059766e-01,8.727673e-01,8.652507e-01
9.606341e-01,9.104153e-01,8.749705e-01,8.664171e-01
9.581394e-01,9.104153e-01,8.753917e-01,8.670651e-01
9.561630e-01,9.085361e-01,8.745493e-01,8.666763e-01
9.572646e-01,9.088601e-01,8.743873e-01,8.665143e-01
9.545107e-01,9.074669e-01,8.733505e-01,8.658015e-01
9.595002e-01,9.095729e-01,8.744845e-01,8.663847e-01
9.548671e-01,9.072401e-01,8.731885e-01,8.658015e-01
9.558714e-01,9.068190e-01,8.725405e-01,8.648943e-01
9.591762e-01,9.077261e-01,8.727997e-01,8.649267e-01
9.601481e-01,9.106745e-01,8.747761e-01,8.660607e-01
9.582042e-01,9.092489e-01,8.742901e-01,8.663199e-01
9.588846e-01,9.092489e-01,8.741929e-01,8.661579e-01
9.576534e-01,9.088925e-01,8.738689e-01,8.660607e-01
9.579774e-01,9.088601e-01,8.738365e-01,8.660283e-01
9.575238e-01,9.094433e-01,8.741929e-01,8.660607e-01
9.564870e-01,9.071753e-01,8.729617e-01,8.656071e-01
9.546079e-01,9.071106e-01,8.725081e-01,8.652183e-01
9.569730e-01,9.086009e-01,8.735773e-01,8.655099e-01
9.577830e-01,9.074669e-01,8.730589e-01,8.652831e-01
9.593382e-01,9.097673e-01,8.744845e-01,8.660283e-01
9.575562e-01,9.091841e-01,8.748409e-01,8.665467e-01
9.589170e-01,9.099293e-01,8.751649e-01,8.670327e-01
9.607313e-01,9.102533e-01,8.756185e-01,8.674539e-01
9.609905e-01,9.122944e-01,8.770440e-01,8.684258e-01
9.605693e-01,9.111929e-01,8.766876e-01,8.684582e-01
9.584310e-01,9.097997e-01,8.756833e-01,8.678426e-01
9.616709e-01,9.106097e-01,8.757805e-01,8.678426e-01
9.604397e-01,9.102533e-01,8.753593e-01,8.673891e-01
9.612497e-01,9.114197e-01,8.760721e-01,8.678750e-01
9.600509e-01,9.107393e-01,8.758453e-01,8.678102e-01
9.609581e-01,9.103829e-01,8.755213e-01,8.675187e-01
9.604721e-01,9.114197e-01,8.760721e-01,8.680046e-01
9.603749e-01,9.100913e-01,8.755537e-01,8.677778e-01
9.610229e-01,9.109985e-01,8.758453e-01,8.678102e-01
9.569082e-01,9.088601e-01,8.746141e-01,8.671947e-01
9.619301e-01,9.113873e-01,8.760073e-01,8.678426e-01
9.631937e-01,9.124240e-01,8.770116e-01,8.685554e-01
9.595002e-01,9.113225e-01,8.768172e-01,8.685230e-01
9.569730e-01,9.091517e-01,8.754889e-01,8.678750e-01
9.614117e-01,9.119704e-01,8.767200e-01,8.683934e-01
9.591438e-01,9.098321e-01,8.760073e-01,8.681018e-01
9.596622e-01,9.105125e-01,8.761045e-01,8.681342e-01
9.605693e-01,9.113225e-01,8.766552e-01,8.682638e-01
9.575886e-01,9.097349e-01,8.757805e-01,8.679398e-01
9.563574e-01,9.078557e-01,8.741929e-01,8.669355e-01
9.604073e-01,9.097997e-01,8.748409e-01,8.668707e-01
9.612173e-01,9.100589e-01,8.749705e-01,8.669679e-01
9.581070e-01,9.096701e-01,8.747761e-01,8.668059e-01
9.596298e-01,9.096377e-01,8.745817e-01,8.666763e-01
9.620273e-01,9.108041e-01,8.752945e-01,8.670327e-01
9.583338e-01,9.092165e-01,8.745493e-01,8.668059e-01
9.638741e-01,9.127156e-01,8.763313e-01,8.675511e-01
9.566166e-01,9.081473e-01,8.742901e-01,8.667735e-01
9.571350e-01,9.087953e-01,8.740957e-01,8.662227e-01
9.607637e-01,9.101561e-01,8.749057e-01,8.666115e-01
9.579126e-01,9.086657e-01,8.741281e-01,8.663523e-01
9.579126e-01,9.105449e-01,8.751973e-01,8.670003e-01
9.559362e-01,9.077909e-01,8.739013e-01,8.663199e-01
9.608933e-01,9.100589e-01,8.749057e-01,8.666763e-01
9.598242e-01,9.111929e-01,8.760397e-01,8.675511e-01
9.596298e-01,9.106097e-01,8.758129e-01,8.678102e-01
9.579126e-01,9.093461e-01,8.752945e-01,8.672595e-01
9.589170e-01,9.104801e-01,8.756509e-01,8.676806e-01
9.594030e-01,9.104477e-01,8.756509e-01,8.676158e-01
9.605693e-01,9.120028e-01,8.766876e-01,8.682314e-01
9.611201e-01,9.115493e-01,8.764932e-01,8.683286e-01
9.604721e-01,9.107393e-01,8.762989e-01,8.681666e-01
9.576858e-01,9.090221e-01,8.746789e-01,8.672595e-01
9.553855e-01,9.076289e-01,8.735449e-01,8.662227e-01
9.568758e-01,9.067866e-01,8.726701e-01,8.651535e-01
9.605369e-01,9.086009e-01,8.732209e-01,8.653479e-01
9.590142e-01,9.089897e-01,8.735125e-01,8.655747e-01
9.615413e-01,9.116464e-01,8.753269e-01,8.668707e-01
9.580746e-01,9.101885e-01,8.751649e-01,8.669031e-01
9.601157e-01,9.102857e-01,8.752945e-01,8.671299e-01
9.612821e-01,9.112577e-01,8.759425e-01,8.676482e-01
9.606017e-01,9.113873e-01,8.765580e-01,8.681666e-01
9.569082e-01,9.097025e-01,8.756185e-01,8.677778e-01
9.604397e-01,9.103505e-01,8.758129e-01,8.679074e-01
9.606989e-01,9.108365e-01,8.759425e-01,8.679722e-01
9.626429e-01,9.130720e-01,8.776596e-01,8.689766e-01
9.596946e-01,9.125860e-01,8.778216e-01,8.693330e-01
9.617681e-01,9.117112e-01,8.772384e-01,8.692682e-01
9.605045e-01,9.116140e-01,8.770440e-01,8.689442e-01
9.614441e-01,9.119704e-01,8.772708e-01,8.693006e-01
9.580098e-01,9.097025e-01,8.756185e-01,8.682962e-01
9.589494e-01,9.102857e-01,8.754565e-01,8.676806e-01
9.629345e-01,9.114845e-01,8.761369e-01,8.682314e-01
9.635825e-01,9.119704e-01,8.766552e-01,8.684258e-01
9.602777e-01,9.111605e-01,8.761693e-01,8.683286e-01
9.592086e-01,9.102209e-01,8.754565e-01,8.677454e-01
9.576534e-01,9.089897e-01,8.745169e-01,8.669355e-01
9.604397e-01,9.098969e-01,8.748085e-01,8.669355e-01
9.598566e-01,9.086333e-01,8.740633e-01,8.665791e-01
9.615413e-01,9.106745e-01,8.751973e-01,8.670651e-01
9.609257e-01,9.107717e-01,8.757805e-01,8.673243e-01
9.589494e-01,9.102533e-01,8.756185e-01,8.674215e-01
9.600509e-01,9.105449e-01,8.758777e-01,8.676482e-01
9.606341e-01,9.117112e-01,8.765580e-01,8.683610e-01
9.619625e-01,9.116788e-01,8.767524e-01,8.686850e-01
9.595002e-01,9.114521e-01,8.768172e-01,8.686850e-01
9.627725e-01,9.124888e-01,8.776272e-01,8.692358e-01
9.594030e-01,9.119056e-01,8.774652e-01,8.693330e-01
9.617033e-01,9.124888e-01,8.776596e-01,8.694302e-01
9.624161e-01,9.123916e-01,8.775624e-01,8.693330e-01
9.583338e-01,9.097673e-01,8.762017e-01,8.685878e-01
9.600509e-01,9.098321e-01,8.755537e-01,8.678750e-01
9.596622e-01,9.105125e-01,8.755537e-01,8.676482e-01
9.602777e-01,9.119704e-01,8.763960e-01,8.682962e-01
9.602777e-01,9.104477e-01,8.756833e-01,8.680370e-01
9.636149e-01,9.118408e-01,8.762989e-01,8.684582e-01
9.609581e-01,9.109661e-01,8.759749e-01,8.680046e-01
9.636473e-01,9.122296e-01,8.767200e-01,8.684258e-01
9.606989e-01,9.117436e-01,8.766876e-01,8.684258e-01
9.603749e-01,9.112901e-01,8.762341e-01,8.684258e-01
9.603101e-01,9.108041e-01,8.759101e-01,8.680370e-01
9.613145e-01,9.110957e-01,8.762989e-01,8.681990e-01
9.579450e-01,9.100265e-01,8.756185e-01,8.680370e-01
9.592410e-01,9.100589e-01,8.754565e-01,8.677454e-01
9.617033e-01,9.112577e-01,8.761369e-01,8.679722e-01
9.589170e-01,9.107069e-01,8.762341e-01,8.680370e-01
9.599538e-01,9.103829e-01,8.762665e-01,8.684258e-01
9.603425e-01,9.120352e-01,8.770116e-01,8.688794e-01
9.602129e-01,9.121972e-01,8.775624e-01,8.692358e-01
9.608933e-01,9.119056e-01,8.772384e-01,8.693978e-01
9.597270e-01,9.118408e-01,8.772384e-01,8.691062e-01
9.578478e-01,9.095729e-01,8.754889e-01,8.680694e-01
9.620597e-01,9.120028e-01,8.762341e-01,8.682314e-01
9.602129e-01,9.105125e-01,8.755861e-01,8.677454e-01
9.597918e-01,9.105773e-01,8.756509e-01,8.677778e-01
9.616385e-01,9.111929e-01,8.757481e-01,8.675835e-01
9.617033e-01,9.107393e-01,8.753917e-01,8.674863e-01
9.615089e-01,9.110633e-01,8.757805e-01,8.675835e-01
9.625133e-01,9.121000e-01,8.765256e-01,8.681990e-01
9.609581e-01,9.111281e-01,8.763960e-01,8.683610e-01
9.618329e-01,9.122296e-01,8.770764e-01,8.685230e-01
9.614117e-01,9.109661e-01,8.764284e-01,8.685554e-01
9.603749e-01,9.111281e-01,8.765580e-01,8.686526e-01
9.628049e-01,9.135580e-01,8.781456e-01,8.693654e-01
9.590466e-01,9.107393e-01,8.766876e-01,8.688470e-01
9.601805e-01,9.117760e-01,8.773032e-01,8.690414e-01
9.611849e-01,9.120028e-01,8.774328e-01,8.693330e-01
9.620921e-01,9.124564e-01,8.778864e-01,8.695598e-01
9.619949e-01,9.113873e-01,8.771736e-01,8.692358e-01
9.631613e-01,9.119704e-01,8.771088e-01,8.692034e-01
9.593382e-01,9.105125e-01,8.762341e-01,8.685554e-01
9.602453e-01,9.113225e-01,8.764932e-01,8.684258e-01
9.603425e-01,9.117112e-01,8.764932e-01,8.686202e-01
9.606989e-01,9.120352e-01,8.767200e-01,8.685230e-01
9.608609e-01,9.112901e-01,8.764284e-01,8.684582e-01
9.619301e-01,9.124564e-01,8.769144e-01,8.687822e-01
9.648460e-01,9.145624e-01,8.784048e-01,8.697218e-01
9.602129e-01,9.125212e-01,8.777244e-01,8.697866e-01
9.631613e-01,9.128776e-01,8.776596e-01,8.697218e-01
9.606989e-01,9.110633e-01,8.764284e-01,8.688146e-01
9.617033e-01,9.118408e-01,8.767524e-01,8.689442e-01
9.600509e-01,9.116788e-01,8.768496e-01,8.689118e-01
9.612821e-01,9.121324e-01,8.772384e-01,8.693006e-01
9.631289e-01,9.131692e-01,8.781456e-01,8.699486e-01
9.623837e-01,9.123268e-01,8.776596e-01,8.697866e-01
9.619301e-01,9.145300e-01,8.791500e-01,8.705642e-01
9.608933e-01,9.113225e-01,8.775624e-01,8.699486e-01
9.627725e-01,9.118084e-01,8.774976e-01,8.695274e-01
9.632909e-01,9.132016e-01,8.781132e-01,8.699162e-01
9.650728e-01,9.134932e-01,8.785992e-01,8.701754e-01
9.594678e-01,9.109337e-01,8.769144e-01,8.694626e-01
9.645544e-01,9.124240e-01,8.773032e-01,8.692034e-01
9.628049e-01,9.131692e-01,8.777244e-01,8.694950e-01
9.600509e-01,9.118732e-01,8.770116e-01,8.690738e-01
9.602453e-01,9.130720e-01,8.777244e-01,8.692682e-01
9.612173e-01,9.132988e-01,8.779512e-01,8.697542e-01
9.593706e-01,9.115169e-01,8.767524e-01,8.691062e-01
9.627725e-01,9.116140e-01,8.766228e-01,8.687174e-01
9.596622e-01,9.089573e-01,8.749057e-01,8.676806e-01
9.615413e-01,9.115169e-01,8.760073e-01,8.681342e-01
9.612821e-01,9.118408e-01,8.763960e-01,8.682638e-01
9.619625e-01,9.121000e-01,8.768820e-01,8.686526e-01
9.620273e-01,9.126184e-01,8.774004e-01,8.692358e-01
9.622541e-01,9.139792e-01,8.783400e-01,8.699162e-01
9.609905e-01,9.126184e-01,8.781456e-01,8.699810e-01
9.586254e-01,9.111281e-01,8.772384e-01,8.693330e-01
9.629669e-01,9.139792e-01,8.785668e-01,8.702726e-01
9.618005e-01,9.120676e-01,8.778864e-01,8.699810e-01
9.641981e-01,9.127804e-01,8.781132e-01,8.697866e-01
9.604721e-01,9.112901e-01,8.769144e-01,8.690738e-01
9.627077e-01,9.120028e-01,8.770116e-01,8.691062e-01
9.631937e-01,9.131044e-01,8.777568e-01,8.695274e-01
9.625457e-01,9.123268e-01,8.774004e-01,8.694950e-01
9.631289e-01,9.131368e-01,8.777892e-01,8.696246e-01
9.624485e-01,9.131692e-01,8.778864e-01,8.696894e-01
9.614765e-01,9.115816e-01,8.767200e-01,8.690738e-01
9.602129e-01,9.107717e-01,8.760397e-01,8.683934e-01
9.595974e-01,9.101237e-01,8.753593e-01,8.677130e-01
9.628373e-01,9.118732e-01,8.762989e-01,8.682314e-01
9.601805e-01,9.117112e-01,8.763637e-01,8.682638e-01
9.620597e-01,9.117436e-01,8.765580e-01,8.683934e-01
9.593382e-01,9.100265e-01,8.755537e-01,8.680370e-01
9.609581e-01,9.115169e-01,8.763960e-01,8.683286e-01
9.618653e-01,9.122296e-01,8.771412e-01,8.688146e-01
9.626753e-01,9.132988e-01,8.780160e-01,8.696246e-01
9.625457e-01,9.137524e-01,8.784372e-01,8.701106e-01
9.629669e-01,9.132664e-01,8.785668e-01,8.703698e-01
9.615413e-01,9.128776e-01,8.783076e-01,8.702078e-01
9.628373e-01,9.140440e-01,8.789232e-01,8.703698e-01
9.615413e-01,9.137848e-01,8.788260e-01,8.705318e-01
9.608285e-01,9.101561e-01,8.765904e-01,8.693978e-01
9.641009e-01,9.127804e-01,8.773032e-01,8.693978e-01
9.630317e-01,9.130396e-01,8.777244e-01,8.695598e-01
9.612821e-01,9.117760e-01,8.769792e-01,8.691386e-01
9.605045e-01,9.116788e-01,8.768172e-01,8.689766e-01
9.610877e-01,9.110633e-01,8.761369e-01,8.683934e-01
9.634205e-01,9.127804e-01,8.770116e-01,8.686850e-01
9.651376e-01,9.131368e-01,8.774328e-01,8.693006e-01
9.624485e-01,9.121324e-01,8.771736e-01,8.689442e-01
9.629993e-01,9.128128e-01,8.775948e-01,8.694302e-01
9.604073e-01,9.125536e-01,8.777244e-01,8.694302e-01
9.620597e-01,9.128776e-01,8.778864e-01,8.697542e-01
9.615089e-01,9.106421e-01,8.766876e-01,8.689766e-01
9.627725e-01,9.117112e-01,8.770440e-01,8.690414e-01
9.593706e-01,9.122296e-01,8.773032e-01,8.692358e-01
9.609905e-01,9.122944e-01,8.775624e-01,8.694302e-01
9.620597e-01,9.118084e-01,8.772060e-01,8.693006e-01
9.593706e-01,9.108041e-01,8.767200e-01,8.688794e-01
9.629345e-01,9.133636e-01,8.778864e-01,8.693330e-01
9.622541e-01,9.132340e-01,8.780484e-01,8.698838e-01
9.639065e-01,9.143356e-01,8.790204e-01,8.705966e-01
9.652348e-01,9.146272e-01,8.791500e-01,8.707586e-01
9.598566e-01,9.107069e-01,8.768496e-01,8.693654e-01
9.628373e-01,9.129424e-01,8.773032e-01,8.693006e-01
9.606665e-01,9.115169e-01,8.765256e-01,8.687174e-01
9.597270e-01,9.092813e-01,8.748733e-01,8.677454e-01
9.633881e-01,9.114197e-01,8.757805e-01,8.679074e-01
9.663364e-01,9.153076e-01,8.783076e-01,8.693330e-01
9.643277e-01,9.147892e-01,8.789556e-01,8.702726e-01
9.645544e-01,9.145624e-01,8.792796e-01,8.706938e-01
9.643277e-01,9.147892e-01,8.795388e-01,8.709854e-01
9.607313e-01,9.126832e-01,8.785020e-01,8.706290e-01
9.629669e-01,9.137848e-01,8.788260e-01,8.706290e-01
9.626429e-01,9.134284e-01,8.785992e-01,8.704994e-01
9.642629e-01,9.131368e-01,8.784372e-01,8.704994e-01
9.644896e-01,9.148540e-01,8.795712e-01,8.709530e-01
9.605693e-01,9.123592e-01,8.784048e-01,8.704346e-01
9.624485e-01,9.116464e-01,8.776596e-01,8.697866e-01
9.629669e-01,9.132016e-01,8.782752e-01,8.698838e-01
9.625457e-01,9.132340e-01,8.784372e-01,8.701754e-01
9.653320e-01,9.149512e-01,8.793120e-01,8.709206e-01
9.649108e-01,9.146596e-01,8.794092e-01,8.711150e-01
9.640685e-01,9.154048e-01,8.798628e-01,8.715686e-01
9.626753e-01,9.132340e-01,8.785668e-01,8.708234e-01
9.657856e-01,9.137200e-01,8.785020e-01,8.704994e-01
9.606665e-01,9.126832e-01,8.778864e-01,8.699162e-01
9.628373e-01,9.123916e-01,8.772060e-01,8.696246e-01
9.609581e-01,9.109661e-01,8.762989e-01,8.686202e-01
9.611201e-01,9.117112e-01,8.766552e-01,8.687174e-01
9.618329e-01,9.120676e-01,8.767524e-01,8.687498e-01
9.629021e-01,9.128776e-01,8.774004e-01,8.691062e-01
9.592086e-01,9.115816e-01,8.768496e-01,8.690414e-01
9.650404e-01,9.133960e-01,8.779836e-01,8.696246e-01
9.642305e-01,9.139468e-01,8.786316e-01,8.702402e-01
9.651052e-01,9.155992e-01,8.799600e-01,8.713094e-01
9.651376e-01,9.156316e-01,8.803488e-01,8.717954e-01
9.622541e-01,9.145300e-01,8.799276e-01,8.716010e-01
9.615089e-01,9.134932e-01,8.790852e-01,8.711474e-01
9.637445e-01,9.142708e-01,8.793444e-01,8.711150e-01
9.622865e-01,9.124888e-01,8.781456e-01,8.704670e-01
9.643924e-01,9.142708e-01,8.790204e-01,8.706290e-01
9.647812e-01,9.152104e-01,8.795712e-01,8.712122e-01
9.651052e-01,9.151780e-01,8.799600e-01,8.715038e-01
9.637445e-01,9.140764e-01,8.790528e-01,8.709854e-01
9.625133e-01,9.118084e-01,8.775300e-01,8.699810e-01
9.638741e-01,9.138820e-01,8.783400e-01,8.701106e-01
9.628697e-01,9.125860e-01,8.776272e-01,8.696570e-01
9.681508e-01,9.165387e-01,8.796684e-01,8.709206e-01
9.622865e-01,9.142384e-01,8.789556e-01,8.707586e-01
9.675028e-01,9.160203e-01,8.802192e-01,8.712770e-01
